internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-6.2-2.2-33.2,218,multi-stim-multi-response,399440,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-34.2,219,multi-stim-multi-response,401435,fail1,,,time_duration,8,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-35.2,220,multi-stim-multi-response,403435,fail1,,,time_duration,2,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-36.2,221,multi-stim-multi-response,405435,fail1,,,time_duration,3,[-1],[-1],true,false,false,17.4mm,
0.0-6.2-2.2-37.2,222,multi-stim-multi-response,407439,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-38.2,223,multi-stim-multi-response,409437,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-39.2,224,multi-stim-multi-response,411434,fail1,,,time_duration,1,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-40.2,225,multi-stim-multi-response,413437,fail1,,,time_duration,1,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-41.2,226,multi-stim-multi-response,415436,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-42.2,227,multi-stim-multi-response,417435,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-43.2,228,multi-stim-multi-response,419435,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-44.2,229,multi-stim-multi-response,421438,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-45.2,230,multi-stim-multi-response,423435,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-46.2,231,multi-stim-multi-response,425434,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-47.2,232,multi-stim-multi-response,427439,fail1,,,time_duration,3,[-1],[-1],true,false,false,12mm,
0.0-6.2-2.2-48.2,233,multi-stim-multi-response,429434,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-49.2,234,multi-stim-multi-response,431435,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-50.2,235,multi-stim-multi-response,433434,fail1,,,time_duration,8,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-51.2,236,multi-stim-multi-response,435437,fail1,,,time_duration,7,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-52.2,237,multi-stim-multi-response,437438,fail1,,,time_duration,7,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-53.2,238,multi-stim-multi-response,439434,fail1,,,time_duration,1,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-54.2,239,multi-stim-multi-response,441439,fail1,,,time_duration,2,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-55.2,240,multi-stim-multi-response,443434,fail1,,,time_duration,6,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-56.2,241,multi-stim-multi-response,445437,fail1,,,time_duration,1,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-57.2,242,multi-stim-multi-response,447434,fail1,,,time_duration,2,[-1],[-1],false,false,true,29mm,
0.0-6.2-2.2-58.2,243,multi-stim-multi-response,449434,fail1,,,time_duration,9,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-59.2,244,multi-stim-multi-response,451434,fail1,,,time_duration,4,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-60.2,245,multi-stim-multi-response,453434,fail1,,,time_duration,1,[-1],[-1],false,false,true,12mm,
0.0-6.2-2.2-61.2,246,multi-stim-multi-response,455436,fail1,,,time_duration,5,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-62.2,247,multi-stim-multi-response,456897,fail1,,,time_duration,9,[-1],[-1],false,false,true,24.17mm,
0.0-6.2-2.2-63.2,248,multi-stim-multi-response,458049,fail1,,,time_duration,2,[-1],[-1],false,false,true,17.4mm,
0.0-6.2-2.2-64.2,249,multi-stim-multi-response,459204,fail1,,,time_duration,7,[-1],[-1],false,false,true,22.717mm,
0.0-6.2-2.2-65.2,250,multi-stim-multi-response,460356,fail1,,,time_duration,7,[32],[256],true,true,true,12mm,
0.0-6.2-2.2-66.2,251,multi-stim-multi-response,461508,fail1,,,time_duration,4,[32],[296],true,true,true,24.17mm,
0.0-6.2-2.2-67.2,252,multi-stim-multi-response,462660,fail1,,,time_duration,7,[32],[295],true,true,true,22.717mm,
0.0-6.2-2.2-68.2,253,multi-stim-multi-response,463811,fail1,,,time_duration,4,[32],[328],true,true,true,22.717mm,
0.0-6.2-2.2-69.2,254,multi-stim-multi-response,464964,fail1,,,time_duration,5,[32],[304],true,true,true,22.717mm,
0.0-6.2-2.2-70.2,255,multi-stim-multi-response,466116,fail1,,,time_duration,3,[32],[304],false,true,false,22.717mm,
0.0-6.2-2.2-71.2,256,multi-stim-multi-response,467270,fail1,,,time_duration,1,[32],[264],true,true,true,22.717mm,
0.0-8.0,257,text,469892,fail1,,,time_duration,,32,2617,,,,,
