internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-218.0,228,multi-stim-multi-response,277182,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-219.0,229,multi-stim-multi-response,278333,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-220.0,230,multi-stim-multi-response,279484,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-221.0,231,multi-stim-multi-response,280641,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-222.0,232,multi-stim-multi-response,281796,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-2.0-223.0,233,multi-stim-multi-response,282951,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-224.0,234,multi-stim-multi-response,284106,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-3.0-0.0,235,survey-multi-choice,287625,003,731,225,,,,3516,,,,,"{""Q0"":""4""}"
0.0-3.0-3.0-1.0,236,survey-multi-choice,289932,003,731,225,,,,1302,,,,,"{""Q0"":""4""}"
0.0-4.0-0.0,237,text,292522,003,731,225,,,32,1583,,,,,
0.0-4.0-1.0,238,single-stim,294427,003,731,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,239,multi-stim-multi-response,295581,003,731,225,,6,[32],[697],true,true,true,29mm,
0.0-4.0-2.0-1.0,240,multi-stim-multi-response,296737,003,731,225,,9,[32],[137],true,true,true,17.4mm,
0.0-4.0-2.0-2.0,241,multi-stim-multi-response,297889,003,731,225,,5,[32],[117],true,true,true,24.17mm,
0.0-4.0-2.0-3.0,242,multi-stim-multi-response,299041,003,731,225,,1,[32],[126],true,true,true,12mm,
0.0-4.0-2.0-4.0,243,multi-stim-multi-response,300196,003,731,225,,2,[32],[133],true,true,true,29mm,
0.0-4.0-2.0-5.0,244,multi-stim-multi-response,301351,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-6.0,245,multi-stim-multi-response,303036,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-7.0,246,multi-stim-multi-response,305032,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-8.0,247,multi-stim-multi-response,307034,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-9.0,248,multi-stim-multi-response,309033,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-10.0,249,multi-stim-multi-response,311033,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-11.0,250,multi-stim-multi-response,313032,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-12.0,251,multi-stim-multi-response,315032,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-13.0,252,multi-stim-multi-response,317030,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-14.0,253,multi-stim-multi-response,319033,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-15.0,254,multi-stim-multi-response,321033,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-16.0,255,multi-stim-multi-response,323031,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-17.0,256,multi-stim-multi-response,324182,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-18.0,257,multi-stim-multi-response,325335,003,731,225,,6,[32],[914],true,true,true,29mm,
0.0-4.0-2.0-19.0,258,multi-stim-multi-response,326490,003,731,225,,9,[32],[87],true,true,true,12mm,
0.0-4.0-2.0-20.0,259,multi-stim-multi-response,327646,003,731,225,,6,[32],[1086],true,true,true,29mm,
0.0-4.0-2.0-21.0,260,multi-stim-multi-response,328801,003,731,225,,8,[32],[721],true,true,true,24.17mm,
0.0-4.0-2.0-22.0,261,multi-stim-multi-response,329956,003,731,225,,1,[32],[573],true,true,true,12mm,
0.0-4.0-2.0-23.0,262,multi-stim-multi-response,331107,003,731,225,,9,[32],[317],true,true,true,22.717mm,
0.0-4.0-2.0-24.0,263,multi-stim-multi-response,332260,003,731,225,,7,[32],[746],true,true,true,24.17mm,
0.0-4.0-2.0-25.0,264,multi-stim-multi-response,333415,003,731,225,,3,[32],[406],false,true,false,22.717mm,
0.0-4.0-2.0-26.0,265,multi-stim-multi-response,334571,003,731,225,,8,[32],[78],true,true,true,17.4mm,
0.0-4.0-2.0-27.0,266,multi-stim-multi-response,335726,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-28.0,267,multi-stim-multi-response,336881,003,731,225,,4,[32],[706],true,true,true,12mm,
0.0-4.0-2.0-29.0,268,multi-stim-multi-response,338036,003,731,225,,3,[32],[138],false,true,false,24.17mm,
0.0-4.0-2.0-30.0,269,multi-stim-multi-response,339191,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-31.0,270,multi-stim-multi-response,340346,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-32.0,271,multi-stim-multi-response,341501,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-33.0,272,multi-stim-multi-response,342654,003,731,225,,9,[32],[146],true,true,true,22.717mm,
0.0-4.0-2.0-34.0,273,multi-stim-multi-response,343805,003,731,225,,5,[32],[291],true,true,true,17.4mm,
0.0-4.0-2.0-35.0,274,multi-stim-multi-response,344957,003,731,225,,9,[32],[199],true,true,true,24.17mm,
0.0-4.0-2.0-36.0,275,multi-stim-multi-response,346108,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-37.0,276,multi-stim-multi-response,347265,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-2.0-38.0,277,multi-stim-multi-response,348420,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-39.0,278,multi-stim-multi-response,349575,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-40.0,279,multi-stim-multi-response,350730,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-41.0,280,multi-stim-multi-response,351885,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-42.0,281,multi-stim-multi-response,353038,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-43.0,282,multi-stim-multi-response,354190,003,731,225,,1,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-44.0,283,multi-stim-multi-response,355345,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-45.0,284,multi-stim-multi-response,356500,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-46.0,285,multi-stim-multi-response,357655,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-47.0,286,multi-stim-multi-response,358810,003,731,225,,1,[32],[811],true,true,true,17.4mm,
0.0-4.0-2.0-48.0,287,multi-stim-multi-response,359962,003,731,225,,2,[32],[112],true,true,true,17.4mm,
0.0-4.0-2.0-49.0,288,multi-stim-multi-response,361114,003,731,225,,7,[32],[174],true,true,true,12mm,
0.0-4.0-2.0-50.0,289,multi-stim-multi-response,362269,003,731,225,,1,[32],[59],true,true,true,17.4mm,
0.0-4.0-2.0-51.0,290,multi-stim-multi-response,363425,003,731,225,,9,[32],[191],true,true,true,24.17mm,
0.0-4.0-2.0-52.0,291,multi-stim-multi-response,364579,003,731,225,,8,[32],[4],true,true,true,17.4mm,
0.0-4.0-2.0-53.0,292,multi-stim-multi-response,365733,003,731,225,,2,[32],[67],true,true,true,12mm,
0.0-4.0-2.0-54.0,293,multi-stim-multi-response,366884,003,731,225,,4,[32],[791],true,true,true,22.717mm,
0.0-4.0-2.0-55.0,294,multi-stim-multi-response,368039,003,731,225,,6,[32],[742],true,true,true,12mm,
0.0-4.0-2.0-56.0,295,multi-stim-multi-response,369194,003,731,225,,6,[32],[597],true,true,true,29mm,
0.0-4.0-2.0-57.0,296,multi-stim-multi-response,370349,003,731,225,,3,[32],[394],false,true,false,12mm,
0.0-4.0-2.0-58.0,297,multi-stim-multi-response,371503,003,731,225,,8,[32],[222],true,true,true,24.17mm,
0.0-4.0-2.0-59.0,298,multi-stim-multi-response,372654,003,731,225,,7,[32],[820],true,true,true,17.4mm,
0.0-4.0-2.0-60.0,299,multi-stim-multi-response,373809,003,731,225,,4,[32],[571],true,true,true,17.4mm,
0.0-4.0-2.0-61.0,300,multi-stim-multi-response,374964,003,731,225,,9,[32],[323],true,true,true,24.17mm,
0.0-4.0-2.0-62.0,301,multi-stim-multi-response,376119,003,731,225,,1,[32],[240],true,true,true,17.4mm,
0.0-4.0-2.0-63.0,302,multi-stim-multi-response,377274,003,731,225,,4,[32],[672],true,true,true,12mm,
0.0-4.0-2.0-64.0,303,multi-stim-multi-response,378429,003,731,225,,4,[32],[341],true,true,true,12mm,
0.0-4.0-2.0-65.0,304,multi-stim-multi-response,379584,003,731,225,,9,[32],[246],true,true,true,29mm,
0.0-4.0-2.0-66.0,305,multi-stim-multi-response,380739,003,731,225,,3,[32],[712],false,true,false,24.17mm,
0.0-4.0-2.0-67.0,306,multi-stim-multi-response,381895,003,731,225,,5,[32],[409],true,true,true,17.4mm,
0.0-4.0-2.0-68.0,307,multi-stim-multi-response,383049,003,731,225,,8,[32],[662],true,true,true,22.717mm,
0.0-4.0-2.0-69.0,308,multi-stim-multi-response,384205,003,731,225,,2,[32],[382],true,true,true,12mm,
0.0-4.0-2.0-70.0,309,multi-stim-multi-response,385360,003,731,225,,2,[32],[63],true,true,true,29mm,
0.0-4.0-2.0-71.0,310,multi-stim-multi-response,386515,003,731,225,,8,[32],[366],true,true,true,24.17mm,
0.0-4.0-2.0-72.0,311,multi-stim-multi-response,387666,003,731,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-73.0,312,multi-stim-multi-response,388818,003,731,225,,1,[32],[697],true,true,true,29mm,
0.0-4.0-2.0-74.0,313,multi-stim-multi-response,389974,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-75.0,314,multi-stim-multi-response,391129,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-76.0,315,multi-stim-multi-response,392285,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-77.0,316,multi-stim-multi-response,393439,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-78.0,317,multi-stim-multi-response,394595,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-79.0,318,multi-stim-multi-response,395750,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-80.0,319,multi-stim-multi-response,396905,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-81.0,320,multi-stim-multi-response,398060,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-82.0,321,multi-stim-multi-response,399215,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-83.0,322,multi-stim-multi-response,400370,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-84.0,323,multi-stim-multi-response,401525,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-85.0,324,multi-stim-multi-response,402680,003,731,225,,3,[32],[999],false,true,false,17.4mm,
0.0-4.0-2.0-86.0,325,multi-stim-multi-response,403836,003,731,225,,6,[32],[603],true,true,true,12mm,
0.0-4.0-2.0-87.0,326,multi-stim-multi-response,404990,003,731,225,,5,[32],[61],true,true,true,22.717mm,
0.0-4.0-2.0-88.0,327,multi-stim-multi-response,406146,003,731,225,,9,[32],[71],true,true,true,22.717mm,
0.0-4.0-2.0-89.0,328,multi-stim-multi-response,407299,003,731,225,,8,[32],[800],true,true,true,12mm,
0.0-4.0-2.0-90.0,329,multi-stim-multi-response,408455,003,731,225,,5,[32],[697],true,true,true,12mm,
0.0-4.0-2.0-91.0,330,multi-stim-multi-response,409609,003,731,225,,2,[32],[536],true,true,true,29mm,
0.0-4.0-2.0-92.0,331,multi-stim-multi-response,410760,003,731,225,,3,[32],[410],false,true,false,29mm,
0.0-4.0-2.0-93.0,332,multi-stim-multi-response,411915,003,731,225,,8,[32],[157],true,true,true,24.17mm,
0.0-4.0-2.0-94.0,333,multi-stim-multi-response,413070,003,731,225,,9,[32],[957],true,true,true,17.4mm,
0.0-4.0-2.0-95.0,334,multi-stim-multi-response,414226,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-96.0,335,multi-stim-multi-response,415381,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-97.0,336,multi-stim-multi-response,416536,003,731,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-2.0-98.0,337,multi-stim-multi-response,417691,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-99.0,338,multi-stim-multi-response,418846,003,731,225,,9,[32],[152],true,true,true,22.717mm,
0.0-4.0-2.0-100.0,339,multi-stim-multi-response,419997,003,731,225,,7,[32],[91],true,true,true,17.4mm,
0.0-4.0-2.0-101.0,340,multi-stim-multi-response,421150,003,731,225,,4,[32],[149],true,true,true,17.4mm,
0.0-4.0-2.0-102.0,341,multi-stim-multi-response,422305,003,731,225,,8,[32],[50],true,true,true,29mm,
0.0-4.0-2.0-103.0,342,multi-stim-multi-response,423461,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-104.0,343,multi-stim-multi-response,424616,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-105.0,344,multi-stim-multi-response,425771,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-106.0,345,multi-stim-multi-response,426926,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-4.0-2.0-107.0,346,multi-stim-multi-response,428081,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-108.0,347,multi-stim-multi-response,429236,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-109.0,348,multi-stim-multi-response,430391,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-110.0,349,multi-stim-multi-response,431542,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-111.0,350,multi-stim-multi-response,432694,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-112.0,351,multi-stim-multi-response,433845,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-113.0,352,multi-stim-multi-response,434996,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-114.0,353,multi-stim-multi-response,436148,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-115.0,354,multi-stim-multi-response,437304,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-116.0,355,multi-stim-multi-response,438459,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-117.0,356,multi-stim-multi-response,439611,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-118.0,357,multi-stim-multi-response,440764,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-119.0,358,multi-stim-multi-response,441919,003,731,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-120.0,359,multi-stim-multi-response,443074,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-121.0,360,multi-stim-multi-response,444229,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-122.0,361,multi-stim-multi-response,445384,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-123.0,362,multi-stim-multi-response,446539,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-124.0,363,multi-stim-multi-response,447691,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-125.0,364,multi-stim-multi-response,448843,003,731,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-126.0,365,multi-stim-multi-response,449999,003,731,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-127.0,366,multi-stim-multi-response,451154,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-128.0,367,multi-stim-multi-response,452309,003,731,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-129.0,368,multi-stim-multi-response,453464,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-130.0,369,multi-stim-multi-response,454620,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-131.0,370,multi-stim-multi-response,455774,003,731,225,,7,[32],[786],true,true,true,12mm,
0.0-4.0-2.0-132.0,371,multi-stim-multi-response,456929,003,731,225,,7,[32],[94],true,true,true,29mm,
0.0-4.0-2.0-133.0,372,multi-stim-multi-response,458083,003,731,225,,9,[32],[67],true,true,true,24.17mm,
0.0-4.0-2.0-134.0,373,multi-stim-multi-response,460018,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-135.0,374,multi-stim-multi-response,462020,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-136.0,375,multi-stim-multi-response,464017,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-137.0,376,multi-stim-multi-response,466019,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-138.0,377,multi-stim-multi-response,468018,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-139.0,378,multi-stim-multi-response,470018,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-140.0,379,multi-stim-multi-response,472017,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-141.0,380,multi-stim-multi-response,474018,003,731,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-142.0,381,multi-stim-multi-response,476020,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-143.0,382,multi-stim-multi-response,478017,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-144.0,383,multi-stim-multi-response,480018,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-145.0,384,multi-stim-multi-response,482020,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-146.0,385,multi-stim-multi-response,483172,003,731,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-147.0,386,multi-stim-multi-response,484326,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-148.0,387,multi-stim-multi-response,485481,003,731,225,,8,[32],[777],true,true,true,22.717mm,
0.0-4.0-2.0-149.0,388,multi-stim-multi-response,486636,003,731,225,,8,[32],[1],true,true,true,17.4mm,
0.0-4.0-2.0-150.0,389,multi-stim-multi-response,487792,003,731,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-151.0,390,multi-stim-multi-response,488947,003,731,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-152.0,391,multi-stim-multi-response,490102,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-153.0,392,multi-stim-multi-response,491257,003,731,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-154.0,393,multi-stim-multi-response,492412,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-155.0,394,multi-stim-multi-response,493565,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-156.0,395,multi-stim-multi-response,494716,003,731,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-157.0,396,multi-stim-multi-response,495871,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-158.0,397,multi-stim-multi-response,497027,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-159.0,398,multi-stim-multi-response,498182,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-160.0,399,multi-stim-multi-response,499337,003,731,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-161.0,400,multi-stim-multi-response,500492,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-4.0-2.0-162.0,401,multi-stim-multi-response,501647,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-163.0,402,multi-stim-multi-response,502802,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-164.0,403,multi-stim-multi-response,503957,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-4.0-2.0-165.0,404,multi-stim-multi-response,505112,003,731,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-166.0,405,multi-stim-multi-response,506267,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-167.0,406,multi-stim-multi-response,507418,003,731,225,,2,[32],[594],true,true,true,12mm,
0.0-4.0-2.0-168.0,407,multi-stim-multi-response,508572,003,731,225,,6,[32],[180],true,true,true,17.4mm,
0.0-4.0-2.0-169.0,408,multi-stim-multi-response,509727,003,731,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-170.0,409,multi-stim-multi-response,510882,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-171.0,410,multi-stim-multi-response,512037,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-172.0,411,multi-stim-multi-response,513192,003,731,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-173.0,412,multi-stim-multi-response,514347,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-174.0,413,multi-stim-multi-response,515502,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-175.0,414,multi-stim-multi-response,516654,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-176.0,415,multi-stim-multi-response,517809,003,731,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-177.0,416,multi-stim-multi-response,518962,003,731,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-178.0,417,multi-stim-multi-response,520117,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-179.0,418,multi-stim-multi-response,521272,003,731,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-180.0,419,multi-stim-multi-response,522427,003,731,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-181.0,420,multi-stim-multi-response,523582,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-182.0,421,multi-stim-multi-response,524737,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-183.0,422,multi-stim-multi-response,525888,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-184.0,423,multi-stim-multi-response,527041,003,731,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-185.0,424,multi-stim-multi-response,528197,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-186.0,425,multi-stim-multi-response,529352,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-187.0,426,multi-stim-multi-response,530507,003,731,225,,4,[32],[110],true,true,true,24.17mm,
0.0-4.0-2.0-188.0,427,multi-stim-multi-response,531662,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-189.0,428,multi-stim-multi-response,532816,003,731,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-190.0,429,multi-stim-multi-response,533968,003,731,225,,9,[32],[852],true,true,true,17.4mm,
0.0-4.0-2.0-191.0,430,multi-stim-multi-response,535121,003,731,225,,1,[32],[114],true,true,true,29mm,
0.0-4.0-2.0-192.0,431,multi-stim-multi-response,536277,003,731,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-193.0,432,multi-stim-multi-response,537432,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-194.0,433,multi-stim-multi-response,538587,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-195.0,434,multi-stim-multi-response,539740,003,731,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-196.0,435,multi-stim-multi-response,540897,003,731,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-197.0,436,multi-stim-multi-response,542048,003,731,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-198.0,437,multi-stim-multi-response,543203,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-199.0,438,multi-stim-multi-response,544356,003,731,225,,3,[-1],[-1],true,false,false,12mm,
0.0-4.0-2.0-200.0,439,multi-stim-multi-response,545511,003,731,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-201.0,440,multi-stim-multi-response,546666,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-202.0,441,multi-stim-multi-response,547822,003,731,225,,8,[32],[830],true,true,true,12mm,
0.0-4.0-2.0-203.0,442,multi-stim-multi-response,548977,003,731,225,,7,[32],[158],true,true,true,17.4mm,
0.0-4.0-2.0-204.0,443,multi-stim-multi-response,550128,003,731,225,,8,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-205.0,444,multi-stim-multi-response,551281,003,731,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-206.0,445,multi-stim-multi-response,552436,003,731,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-207.0,446,multi-stim-multi-response,553592,003,731,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-208.0,447,multi-stim-multi-response,554746,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-209.0,448,multi-stim-multi-response,555901,003,731,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-210.0,449,multi-stim-multi-response,557057,003,731,225,,6,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-211.0,450,multi-stim-multi-response,558208,003,731,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-212.0,451,multi-stim-multi-response,559361,003,731,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-213.0,452,multi-stim-multi-response,560516,003,731,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-214.0,453,multi-stim-multi-response,561671,003,731,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-215.0,454,multi-stim-multi-response,562827,003,731,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-216.0,455,multi-stim-multi-response,563981,003,731,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-217.0,456,multi-stim-multi-response,565132,003,731,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-218.0,457,multi-stim-multi-response,566288,003,731,225,,2,[-1],[-1],false,false,true,24.17mm,
