internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-5.0-2.0-53.0,235,multi-stim-multi-response,347371,104,646,82,,9,[32],[398],true,true,true,91.35px,
0.0-5.0-2.0-54.0,236,multi-stim-multi-response,348524,104,646,82,,1,[32],[397],true,true,true,45.35px,
0.0-5.0-2.0-55.0,237,multi-stim-multi-response,349675,104,646,82,,6,[32],[349],true,true,true,91.35px,
0.0-5.0-2.0-56.0,238,multi-stim-multi-response,350826,104,646,82,,6,[32],[287],true,true,true,85.8667px,
0.0-5.0-2.0-57.0,239,multi-stim-multi-response,351978,104,646,82,,5,[32],[263],true,true,true,109.6px,
0.0-5.0-2.0-58.0,240,multi-stim-multi-response,353130,104,646,82,,3,[32],[311],false,true,false,45.35px,
0.0-5.0-2.0-59.0,241,multi-stim-multi-response,354282,104,646,82,,4,[32],[319],true,true,true,109.6px,
0.0-5.0-2.0-60.0,242,multi-stim-multi-response,355434,104,646,82,,2,[32],[294],true,true,true,91.35px,
0.0-5.0-2.0-61.0,243,multi-stim-multi-response,356586,104,646,82,,4,[32],[391],true,true,true,45.35px,
0.0-5.0-2.0-62.0,244,multi-stim-multi-response,357738,104,646,82,,9,[32],[367],true,true,true,45.35px,
0.0-5.0-2.0-63.0,245,multi-stim-multi-response,358890,104,646,82,,6,[32],[311],true,true,true,85.8667px,
0.0-5.0-2.0-64.0,246,multi-stim-multi-response,360042,104,646,82,,6,[32],[239],true,true,true,91.35px,
0.0-5.0-2.0-65.0,247,multi-stim-multi-response,361195,104,646,82,,5,[32],[279],true,true,true,45.35px,
0.0-5.0-2.0-66.0,248,multi-stim-multi-response,362348,104,646,82,,1,[32],[166],true,true,true,109.6px,
0.0-5.0-2.0-67.0,249,multi-stim-multi-response,363501,104,646,82,,4,[32],[173],true,true,true,91.35px,
0.0-5.0-2.0-68.0,250,multi-stim-multi-response,364653,104,646,82,,8,[32],[149],true,true,true,45.35px,
0.0-5.0-2.0-69.0,251,multi-stim-multi-response,365805,104,646,82,,8,[32],[309],true,true,true,45.35px,
0.0-5.0-2.0-70.0,252,multi-stim-multi-response,366956,104,646,82,,8,[32],[317],true,true,true,45.35px,
0.0-5.0-2.0-71.0,253,multi-stim-multi-response,368108,104,646,82,,3,[32],[285],false,true,false,109.6px,
0.0-5.0-2.0-72.0,254,multi-stim-multi-response,369260,104,646,82,,4,[32],[317],true,true,true,45.35px,
0.0-5.0-2.0-73.0,255,multi-stim-multi-response,370412,104,646,82,,8,[32],[252],true,true,true,109.6px,
0.0-5.0-2.0-74.0,256,multi-stim-multi-response,371563,104,646,82,,1,[32],[333],true,true,true,109.6px,
0.0-5.0-2.0-75.0,257,multi-stim-multi-response,372715,104,646,82,,1,[32],[317],true,true,true,45.35px,
0.0-5.0-2.0-76.0,258,multi-stim-multi-response,373867,104,646,82,,2,[32],[324],true,true,true,91.35px,
0.0-5.0-2.0-77.0,259,multi-stim-multi-response,375019,104,646,82,,6,[32],[332],true,true,true,45.35px,
0.0-5.0-2.0-78.0,260,multi-stim-multi-response,376172,104,646,82,,9,[32],[284],true,true,true,45.35px,
0.0-5.0-2.0-79.0,261,multi-stim-multi-response,377324,104,646,82,,9,[32],[331],true,true,true,109.6px,
0.0-5.0-2.0-80.0,262,multi-stim-multi-response,378476,104,646,82,,3,[32],[259],false,true,false,109.6px,
0.0-5.0-2.0-81.0,263,multi-stim-multi-response,379629,104,646,82,,8,[32],[188],true,true,true,91.35px,
0.0-5.0-3.0-0.0,264,survey-multi-choice,383031,104,646,82,,,,3382,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-5.0-3.0-1.0,265,survey-multi-choice,386531,104,646,82,,,,2483,,,,,"{""Q0"":""4""}"
0.0-6.0-0.0,266,text,388274,104,646,82,,,32,741,,,,,
0.0-6.0-1.0,267,single-stim,390177,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,268,multi-stim-multi-response,391329,104,646,82,,5,[32],[287],true,true,true,91.35px,
0.0-6.0-2.0-1.0,269,multi-stim-multi-response,392482,104,646,82,,9,[32],[270],true,true,true,109.6px,
0.0-6.0-2.0-2.0,270,multi-stim-multi-response,393634,104,646,82,,4,[32],[390],true,true,true,85.8667px,
0.0-6.0-2.0-3.0,271,multi-stim-multi-response,394787,104,646,82,,1,[32],[893],true,true,true,65.7667px,
0.0-6.0-2.0-4.0,272,multi-stim-multi-response,395940,104,646,82,,3,[32],[500],false,true,false,45.35px,
0.0-6.0-2.0-5.0,273,multi-stim-multi-response,397093,104,646,82,,9,[32],[299],true,true,true,85.8667px,
0.0-6.0-2.0-6.0,274,multi-stim-multi-response,398247,104,646,82,,4,[32],[434],true,true,true,91.35px,
0.0-6.0-2.0-7.0,275,multi-stim-multi-response,399400,104,646,82,,8,[32],[360],true,true,true,65.7667px,
0.0-6.0-2.0-8.0,276,multi-stim-multi-response,400553,104,646,82,,9,[32],[384],true,true,true,85.8667px,
0.0-6.0-2.0-9.0,277,multi-stim-multi-response,401705,104,646,82,,1,[32],[311],true,true,true,109.6px,
0.0-6.0-2.0-10.0,278,multi-stim-multi-response,402859,104,646,82,,9,[32],[366],true,true,true,65.7667px,
0.0-6.0-2.0-11.0,279,multi-stim-multi-response,404013,104,646,82,,7,[32],[179],true,true,true,91.35px,
0.0-6.0-2.0-12.0,280,multi-stim-multi-response,405165,104,646,82,,8,[-1],[-1],false,false,true,45.35px,
0.0-6.0-2.0-13.0,281,multi-stim-multi-response,406318,104,646,82,,7,[32],[298],true,true,true,109.6px,
0.0-6.0-2.0-14.0,282,multi-stim-multi-response,407471,104,646,82,,4,[32],[305],true,true,true,85.8667px,
0.0-6.0-2.0-15.0,283,multi-stim-multi-response,408624,104,646,82,,3,[-1],[-1],true,false,false,109.6px,
0.0-6.0-2.0-16.0,284,multi-stim-multi-response,409776,104,646,82,,9,[32],[264],true,true,true,85.8667px,
0.0-6.0-2.0-17.0,285,multi-stim-multi-response,410929,104,646,82,,7,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-18.0,286,multi-stim-multi-response,412082,104,646,82,,4,[32],[463],true,true,true,85.8667px,
0.0-6.0-2.0-19.0,287,multi-stim-multi-response,413235,104,646,82,,5,[32],[620],true,true,true,85.8667px,
0.0-6.0-2.0-20.0,288,multi-stim-multi-response,414387,104,646,82,,1,[32],[644],true,true,true,45.35px,
0.0-6.0-2.0-21.0,289,multi-stim-multi-response,415539,104,646,82,,7,[32],[405],true,true,true,109.6px,
0.0-6.0-2.0-22.0,290,multi-stim-multi-response,416692,104,646,82,,3,[32],[325],false,true,false,65.7667px,
0.0-6.0-2.0-23.0,291,multi-stim-multi-response,417845,104,646,82,,4,[32],[347],true,true,true,91.35px,
0.0-6.0-2.0-24.0,292,multi-stim-multi-response,418998,104,646,82,,2,[32],[65],true,true,true,65.7667px,
0.0-6.0-2.0-25.0,293,multi-stim-multi-response,420151,104,646,82,,6,[32],[424],true,true,true,109.6px,
0.0-6.0-2.0-26.0,294,multi-stim-multi-response,421304,104,646,82,,8,[32],[399],true,true,true,109.6px,
0.0-6.0-2.0-27.0,295,multi-stim-multi-response,422457,104,646,82,,9,[32],[375],true,true,true,85.8667px,
0.0-6.0-2.0-28.0,296,multi-stim-multi-response,423609,104,646,82,,8,[32],[334],true,true,true,45.35px,
0.0-6.0-2.0-29.0,297,multi-stim-multi-response,424763,104,646,82,,6,[32],[373],true,true,true,85.8667px,
0.0-6.0-2.0-30.0,298,multi-stim-multi-response,425915,104,646,82,,3,[32],[332],false,true,false,109.6px,
0.0-6.0-2.0-31.0,299,multi-stim-multi-response,427068,104,646,82,,2,[32],[403],true,true,true,91.35px,
0.0-6.0-2.0-32.0,300,multi-stim-multi-response,428220,104,646,82,,6,[32],[362],true,true,true,45.35px,
0.0-6.0-2.0-33.0,301,multi-stim-multi-response,429372,104,646,82,,5,[32],[514],true,true,true,85.8667px,
0.0-6.0-2.0-34.0,302,multi-stim-multi-response,430524,104,646,82,,9,[32],[611],true,true,true,91.35px,
0.0-6.0-2.0-35.0,303,multi-stim-multi-response,431676,104,646,82,,6,[32],[338],true,true,true,85.8667px,
0.0-6.0-2.0-36.0,304,multi-stim-multi-response,432829,104,646,82,,8,[32],[338],true,true,true,45.35px,
0.0-6.0-2.0-37.0,305,multi-stim-multi-response,433983,104,646,82,,9,[32],[457],true,true,true,91.35px,
0.0-6.0-2.0-38.0,306,multi-stim-multi-response,435135,104,646,82,,6,[32],[296],true,true,true,109.6px,
0.0-6.0-2.0-39.0,307,multi-stim-multi-response,436288,104,646,82,,6,[32],[399],true,true,true,65.7667px,
0.0-6.0-2.0-40.0,308,multi-stim-multi-response,437440,104,646,82,,4,[32],[343],true,true,true,45.35px,
0.0-6.0-2.0-41.0,309,multi-stim-multi-response,438592,104,646,82,,5,[32],[95],true,true,true,91.35px,
0.0-6.0-2.0-42.0,310,multi-stim-multi-response,439744,104,646,82,,3,[32],[303],false,true,false,65.7667px,
0.0-6.0-2.0-43.0,311,multi-stim-multi-response,440897,104,646,82,,5,[32],[334],true,true,true,109.6px,
0.0-6.0-2.0-44.0,312,multi-stim-multi-response,442049,104,646,82,,2,[32],[430],true,true,true,109.6px,
0.0-6.0-2.0-45.0,313,multi-stim-multi-response,443202,104,646,82,,8,[32],[222],true,true,true,65.7667px,
0.0-6.0-2.0-46.0,314,multi-stim-multi-response,444355,104,646,82,,1,[32],[628],true,true,true,91.35px,
0.0-6.0-2.0-47.0,315,multi-stim-multi-response,445507,104,646,82,,6,[32],[180],true,true,true,45.35px,
0.0-6.0-2.0-48.0,316,multi-stim-multi-response,446659,104,646,82,,6,[32],[108],true,true,true,85.8667px,
0.0-6.0-2.0-49.0,317,multi-stim-multi-response,447813,104,646,82,,6,[32],[162],true,true,true,109.6px,
0.0-6.0-2.0-50.0,318,multi-stim-multi-response,448965,104,646,82,,3,[32],[129],false,true,false,65.7667px,
0.0-6.0-2.0-51.0,319,multi-stim-multi-response,450118,104,646,82,,4,[32],[73],true,true,true,85.8667px,
0.0-6.0-2.0-52.0,320,multi-stim-multi-response,451271,104,646,82,,9,[32],[40],true,true,true,65.7667px,
0.0-6.0-2.0-53.0,321,multi-stim-multi-response,452424,104,646,82,,2,[32],[22],true,true,true,109.6px,
0.0-6.0-2.0-54.0,322,multi-stim-multi-response,453576,104,646,82,,7,[32],[7],true,true,true,109.6px,
0.0-6.0-2.0-55.0,323,multi-stim-multi-response,454728,104,646,82,,2,[32],[141],true,true,true,65.7667px,
0.0-6.0-2.0-56.0,324,multi-stim-multi-response,455881,104,646,82,,8,[32],[253],true,true,true,65.7667px,
0.0-6.0-2.0-57.0,325,multi-stim-multi-response,457033,104,646,82,,9,[32],[188],true,true,true,65.7667px,
0.0-6.0-2.0-58.0,326,multi-stim-multi-response,458185,104,646,82,,4,[32],[180],true,true,true,91.35px,
0.0-6.0-2.0-59.0,327,multi-stim-multi-response,459339,104,646,82,,9,[32],[124],true,true,true,85.8667px,
0.0-6.0-2.0-60.0,328,multi-stim-multi-response,460491,104,646,82,,5,[32],[51],true,true,true,91.35px,
0.0-6.0-2.0-61.0,329,multi-stim-multi-response,461644,104,646,82,,2,[32],[59],true,true,true,91.35px,
0.0-6.0-2.0-62.0,330,multi-stim-multi-response,462797,104,646,82,,3,[32],[50],false,true,false,45.35px,
0.0-6.0-2.0-63.0,331,multi-stim-multi-response,463950,104,646,82,,4,[32],[289],true,true,true,45.35px,
0.0-6.0-2.0-64.0,332,multi-stim-multi-response,465103,104,646,82,,8,[32],[23],true,true,true,91.35px,
0.0-6.0-2.0-65.0,333,multi-stim-multi-response,466256,104,646,82,,8,[32],[214],true,true,true,45.35px,
0.0-6.0-2.0-66.0,334,multi-stim-multi-response,467408,104,646,82,,4,[32],[46],true,true,true,109.6px,
0.0-6.0-2.0-67.0,335,multi-stim-multi-response,468560,104,646,82,,7,[-1],[-1],false,false,true,91.35px,
0.0-6.0-2.0-68.0,336,multi-stim-multi-response,469712,104,646,82,,3,[-1],[-1],true,false,false,91.35px,
0.0-6.0-2.0-69.0,337,multi-stim-multi-response,470865,104,646,82,,4,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-70.0,338,multi-stim-multi-response,472017,104,646,82,,5,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-71.0,339,multi-stim-multi-response,473170,104,646,82,,6,[-1],[-1],false,false,true,91.35px,
0.0-6.0-2.0-72.0,340,multi-stim-multi-response,474323,104,646,82,,7,[-1],[-1],false,false,true,109.6px,
0.0-6.0-2.0-73.0,341,multi-stim-multi-response,475475,104,646,82,,4,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-74.0,342,multi-stim-multi-response,476627,104,646,82,,2,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-75.0,343,multi-stim-multi-response,477779,104,646,82,,2,[-1],[-1],false,false,true,109.6px,
0.0-6.0-2.0-76.0,344,multi-stim-multi-response,478932,104,646,82,,3,[32],[794],false,true,false,85.8667px,
0.0-6.0-2.0-77.0,345,multi-stim-multi-response,480084,104,646,82,,7,[32],[89],true,true,true,109.6px,
0.0-6.0-2.0-78.0,346,multi-stim-multi-response,481242,104,646,82,,4,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-79.0,347,multi-stim-multi-response,482442,104,646,82,,7,[-1],[-1],false,false,true,109.6px,
0.0-6.0-2.0-80.0,348,multi-stim-multi-response,483595,104,646,82,,8,[-1],[-1],false,false,true,45.35px,
0.0-6.0-2.0-81.0,349,multi-stim-multi-response,484749,104,646,82,,2,[32],[377],true,true,true,45.35px,
0.0-6.0-3.0-0.0,350,survey-multi-choice,487065,104,646,82,,,,2300,,,,,"{""Q0"":""6""}"
0.0-6.0-3.0-1.0,351,survey-multi-choice,491585,104,646,82,,,,3507,,,,,"{""Q0"":""4""}"
0.0-7.0-0.0,352,text,496192,104,646,82,,,32,3605,,,,,
0.0-7.0-1.0,353,single-stim,498095,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-7.0-2.0-0.0,354,multi-stim-multi-response,499248,104,646,82,,5,[32],[583],true,true,true,85.8667px,
0.0-7.0-2.0-1.0,355,multi-stim-multi-response,500400,104,646,82,,6,[32],[382],true,true,true,91.35px,
0.0-7.0-2.0-2.0,356,multi-stim-multi-response,501552,104,646,82,,5,[32],[398],true,true,true,91.35px,
0.0-7.0-2.0-3.0,357,multi-stim-multi-response,502705,104,646,82,,2,[32],[349],true,true,true,91.35px,
0.0-7.0-2.0-4.0,358,multi-stim-multi-response,503859,104,646,82,,8,[32],[548],true,true,true,85.8667px,
0.0-7.0-2.0-5.0,359,multi-stim-multi-response,505012,104,646,82,,5,[32],[321],true,true,true,109.6px,
0.0-7.0-2.0-6.0,360,multi-stim-multi-response,506165,104,646,82,,1,[32],[312],true,true,true,109.6px,
0.0-7.0-2.0-7.0,361,multi-stim-multi-response,507318,104,646,82,,6,[32],[327],true,true,true,91.35px,
0.0-7.0-2.0-8.0,362,multi-stim-multi-response,508471,104,646,82,,5,[32],[342],true,true,true,65.7667px,
0.0-7.0-2.0-9.0,363,multi-stim-multi-response,509624,104,646,82,,9,[32],[309],true,true,true,85.8667px,
0.0-7.0-2.0-10.0,364,multi-stim-multi-response,510777,104,646,82,,7,[32],[348],true,true,true,109.6px,
0.0-7.0-2.0-11.0,365,multi-stim-multi-response,511929,104,646,82,,1,[32],[300],true,true,true,109.6px,
0.0-7.0-2.0-12.0,366,multi-stim-multi-response,513082,104,646,82,,3,[32],[268],false,true,false,65.7667px,
0.0-7.0-2.0-13.0,367,multi-stim-multi-response,514235,104,646,82,,7,[32],[339],true,true,true,91.35px,
0.0-7.0-2.0-14.0,368,multi-stim-multi-response,515388,104,646,82,,1,[32],[393],true,true,true,109.6px,
0.0-7.0-2.0-15.0,369,multi-stim-multi-response,516540,104,646,82,,3,[32],[313],false,true,false,65.7667px,
0.0-7.0-2.0-16.0,370,multi-stim-multi-response,517692,104,646,82,,6,[32],[337],true,true,true,109.6px,
0.0-7.0-2.0-17.0,371,multi-stim-multi-response,518845,104,646,82,,4,[32],[392],true,true,true,91.35px,
0.0-7.0-2.0-18.0,372,multi-stim-multi-response,519998,104,646,82,,7,[32],[103],true,true,true,65.7667px,
0.0-7.0-2.0-19.0,373,multi-stim-multi-response,521151,104,646,82,,7,[32],[102],true,true,true,109.6px,
0.0-7.0-2.0-20.0,374,multi-stim-multi-response,522304,104,646,82,,1,[32],[349],true,true,true,65.7667px,
0.0-7.0-2.0-21.0,375,multi-stim-multi-response,523457,104,646,82,,8,[32],[340],true,true,true,91.35px,
0.0-7.0-2.0-22.0,376,multi-stim-multi-response,524609,104,646,82,,5,[32],[380],true,true,true,85.8667px,
0.0-7.0-2.0-23.0,377,multi-stim-multi-response,525762,104,646,82,,8,[32],[539],true,true,true,109.6px,
0.0-7.0-2.0-24.0,378,multi-stim-multi-response,526915,104,646,82,,1,[32],[458],true,true,true,65.7667px,
0.0-7.0-2.0-25.0,379,multi-stim-multi-response,528067,104,646,82,,9,[32],[401],true,true,true,109.6px,
0.0-7.0-2.0-26.0,380,multi-stim-multi-response,529220,104,646,82,,4,[32],[537],true,true,true,85.8667px,
0.0-7.0-2.0-27.0,381,multi-stim-multi-response,530374,104,646,82,,8,[32],[688],true,true,true,45.35px,
0.0-7.0-2.0-28.0,382,multi-stim-multi-response,531526,104,646,82,,5,[32],[455],true,true,true,45.35px,
0.0-7.0-2.0-29.0,383,multi-stim-multi-response,532679,104,646,82,,4,[32],[390],true,true,true,109.6px,
0.0-7.0-2.0-30.0,384,multi-stim-multi-response,533832,104,646,82,,1,[32],[390],true,true,true,91.35px,
0.0-7.0-2.0-31.0,385,multi-stim-multi-response,534985,104,646,82,,6,[32],[381],true,true,true,109.6px,
0.0-7.0-2.0-32.0,386,multi-stim-multi-response,536138,104,646,82,,1,[32],[348],true,true,true,85.8667px,
0.0-7.0-2.0-33.0,387,multi-stim-multi-response,537291,104,646,82,,6,[32],[347],true,true,true,91.35px,
0.0-7.0-2.0-34.0,388,multi-stim-multi-response,538444,104,646,82,,6,[32],[617],true,true,true,91.35px,
0.0-7.0-2.0-35.0,389,multi-stim-multi-response,539596,104,646,82,,9,[32],[337],true,true,true,91.35px,
0.0-7.0-2.0-36.0,390,multi-stim-multi-response,540748,104,646,82,,7,[32],[441],true,true,true,91.35px,
0.0-7.0-2.0-37.0,391,multi-stim-multi-response,541901,104,646,82,,6,[32],[440],true,true,true,45.35px,
0.0-7.0-2.0-38.0,392,multi-stim-multi-response,543054,104,646,82,,5,[32],[255],true,true,true,65.7667px,
0.0-7.0-2.0-39.0,393,multi-stim-multi-response,544207,104,646,82,,1,[32],[477],true,true,true,65.7667px,
0.0-7.0-2.0-40.0,394,multi-stim-multi-response,545359,104,646,82,,2,[32],[252],true,true,true,109.6px,
0.0-7.0-2.0-41.0,395,multi-stim-multi-response,546511,104,646,82,,1,[32],[381],true,true,true,45.35px,
0.0-7.0-2.0-42.0,396,multi-stim-multi-response,547664,104,646,82,,3,[32],[484],false,true,false,65.7667px,
0.0-7.0-2.0-43.0,397,multi-stim-multi-response,548817,104,646,82,,1,[32],[339],true,true,true,85.8667px,
0.0-7.0-2.0-44.0,398,multi-stim-multi-response,549970,104,646,82,,9,[32],[730],true,true,true,91.35px,
0.0-7.0-2.0-45.0,399,multi-stim-multi-response,551123,104,646,82,,1,[-1],[-1],false,false,true,91.35px,
0.0-7.0-2.0-46.0,400,multi-stim-multi-response,552276,104,646,82,,6,[32],[408],true,true,true,85.8667px,
0.0-7.0-2.0-47.0,401,multi-stim-multi-response,553429,104,646,82,,6,[32],[504],true,true,true,91.35px,
0.0-7.0-2.0-48.0,402,multi-stim-multi-response,554581,104,646,82,,3,[32],[462],false,true,false,65.7667px,
0.0-7.0-2.0-49.0,403,multi-stim-multi-response,555734,104,646,82,,9,[32],[422],true,true,true,85.8667px,
0.0-7.0-2.0-50.0,404,multi-stim-multi-response,556888,104,646,82,,1,[32],[557],true,true,true,45.35px,
0.0-7.0-2.0-51.0,405,multi-stim-multi-response,558041,104,646,82,,7,[32],[372],true,true,true,91.35px,
0.0-7.0-2.0-52.0,406,multi-stim-multi-response,559193,104,646,82,,8,[32],[355],true,true,true,85.8667px,
0.0-7.0-2.0-53.0,407,multi-stim-multi-response,560345,104,646,82,,5,[32],[539],true,true,true,85.8667px,
0.0-7.0-2.0-54.0,408,multi-stim-multi-response,561497,104,646,82,,2,[32],[595],true,true,true,65.7667px,
0.0-7.0-2.0-55.0,409,multi-stim-multi-response,562650,104,646,82,,6,[32],[762],true,true,true,91.35px,
0.0-7.0-2.0-56.0,410,multi-stim-multi-response,563802,104,646,82,,9,[32],[666],true,true,true,45.35px,
0.0-7.0-2.0-57.0,411,multi-stim-multi-response,564954,104,646,82,,8,[32],[546],true,true,true,45.35px,
0.0-7.0-2.0-58.0,412,multi-stim-multi-response,566107,104,646,82,,6,[32],[762],true,true,true,91.35px,
0.0-7.0-2.0-59.0,413,multi-stim-multi-response,567261,104,646,82,,1,[32],[847],true,true,true,109.6px,
0.0-7.0-2.0-60.0,414,multi-stim-multi-response,568413,104,646,82,,9,[32],[590],true,true,true,85.8667px,
0.0-7.0-2.0-61.0,415,multi-stim-multi-response,569565,104,646,82,,5,[32],[559],true,true,true,85.8667px,
0.0-7.0-2.0-62.0,416,multi-stim-multi-response,570718,104,646,82,,8,[32],[422],true,true,true,109.6px,
0.0-7.0-2.0-63.0,417,multi-stim-multi-response,571871,104,646,82,,5,[32],[109],true,true,true,85.8667px,
0.0-7.0-2.0-64.0,418,multi-stim-multi-response,573024,104,646,82,,5,[32],[268],true,true,true,91.35px,
0.0-7.0-2.0-65.0,419,multi-stim-multi-response,574176,104,646,82,,4,[32],[315],true,true,true,109.6px,
0.0-7.0-2.0-66.0,420,multi-stim-multi-response,575328,104,646,82,,1,[32],[323],true,true,true,65.7667px,
0.0-7.0-2.0-67.0,421,multi-stim-multi-response,576480,104,646,82,,9,[32],[467],true,true,true,45.35px,
0.0-7.0-2.0-68.0,422,multi-stim-multi-response,577632,104,646,82,,6,[32],[516],true,true,true,45.35px,
0.0-7.0-2.0-69.0,423,multi-stim-multi-response,578784,104,646,82,,5,[32],[315],true,true,true,85.8667px,
0.0-7.0-2.0-70.0,424,multi-stim-multi-response,579937,104,646,82,,5,[32],[444],true,true,true,65.7667px,
0.0-7.0-2.0-71.0,425,multi-stim-multi-response,581090,104,646,82,,3,[32],[370],false,true,false,109.6px,
0.0-7.0-2.0-72.0,426,multi-stim-multi-response,582243,104,646,82,,4,[32],[722],true,true,true,91.35px,
0.0-7.0-2.0-73.0,427,multi-stim-multi-response,583395,104,646,82,,4,[32],[40],true,true,true,91.35px,
0.0-7.0-2.0-74.0,428,multi-stim-multi-response,584547,104,646,82,,9,[32],[329],true,true,true,85.8667px,
0.0-7.0-2.0-75.0,429,multi-stim-multi-response,585699,104,646,82,,1,[32],[425],true,true,true,85.8667px,
0.0-7.0-2.0-76.0,430,multi-stim-multi-response,586852,104,646,82,,2,[32],[552],true,true,true,45.35px,
0.0-7.0-2.0-77.0,431,multi-stim-multi-response,588007,104,646,82,,5,[32],[613],true,true,true,91.35px,
0.0-7.0-2.0-78.0,432,multi-stim-multi-response,589159,104,646,82,,4,[32],[732],true,true,true,91.35px,
0.0-7.0-2.0-79.0,433,multi-stim-multi-response,590312,104,646,82,,6,[32],[523],true,true,true,45.35px,
0.0-7.0-2.0-80.0,434,multi-stim-multi-response,591465,104,646,82,,6,[32],[322],true,true,true,65.7667px,
0.0-7.0-2.0-81.0,435,multi-stim-multi-response,592617,104,646,82,,3,[32],[370],false,true,false,109.6px,
0.0-7.0-3.0-0.0,436,survey-multi-choice,597367,104,646,82,,,,4738,,,,,"{""Q0"":""4""}"
0.0-7.0-3.0-1.0,437,survey-multi-choice,601264,104,646,82,,,,2888,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-8.0-0.0,438,text,603213,104,646,82,,,32,948,,,,,
0.0-8.0-1.0,439,single-stim,605134,104,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-8.0-2.0-0.0,440,multi-stim-multi-response,606286,104,646,82,,6,[-1],[-1],false,false,true,65.7667px,
0.0-8.0-2.0-1.0,441,multi-stim-multi-response,607441,104,646,82,,2,[32],[498],true,true,true,65.7667px,
0.0-8.0-2.0-2.0,442,multi-stim-multi-response,608595,104,646,82,,8,[32],[425],true,true,true,65.7667px,
0.0-8.0-2.0-3.0,443,multi-stim-multi-response,609748,104,646,82,,6,[32],[391],true,true,true,109.6px,
0.0-8.0-2.0-4.0,444,multi-stim-multi-response,610901,104,646,82,,7,[32],[351],true,true,true,65.7667px,
0.0-8.0-2.0-5.0,445,multi-stim-multi-response,612055,104,646,82,,9,[32],[317],true,true,true,45.35px,
0.0-8.0-2.0-6.0,446,multi-stim-multi-response,613210,104,646,82,,9,[32],[202],true,true,true,85.8667px,
0.0-8.0-2.0-7.0,447,multi-stim-multi-response,614365,104,646,82,,6,[32],[351],true,true,true,65.7667px,
0.0-8.0-2.0-8.0,448,multi-stim-multi-response,615518,104,646,82,,9,[32],[494],true,true,true,91.35px,
0.0-8.0-2.0-9.0,449,multi-stim-multi-response,616672,104,646,82,,1,[32],[388],true,true,true,91.35px,
0.0-8.0-2.0-10.0,450,multi-stim-multi-response,617824,104,646,82,,9,[32],[419],true,true,true,109.6px,
0.0-8.0-2.0-11.0,451,multi-stim-multi-response,618979,104,646,82,,9,[32],[313],true,true,true,91.35px,
0.0-8.0-2.0-12.0,452,multi-stim-multi-response,620131,104,646,82,,8,[32],[447],true,true,true,45.35px,
0.0-8.0-2.0-13.0,453,multi-stim-multi-response,621284,104,646,82,,4,[32],[311],true,true,true,109.6px,
0.0-8.0-2.0-14.0,454,multi-stim-multi-response,622437,104,646,82,,3,[32],[358],false,true,false,109.6px,
0.0-8.0-2.0-15.0,455,multi-stim-multi-response,623590,104,646,82,,9,[32],[470],true,true,true,65.7667px,
0.0-8.0-2.0-16.0,456,multi-stim-multi-response,624744,104,646,82,,5,[32],[635],true,true,true,85.8667px,
0.0-8.0-2.0-17.0,457,multi-stim-multi-response,625897,104,646,82,,9,[32],[578],true,true,true,91.35px,
0.0-8.0-2.0-18.0,458,multi-stim-multi-response,627050,104,646,82,,1,[32],[489],true,true,true,109.6px,
0.0-8.0-2.0-19.0,459,multi-stim-multi-response,628203,104,646,82,,2,[32],[207],true,true,true,65.7667px,
0.0-8.0-2.0-20.0,460,multi-stim-multi-response,629357,104,646,82,,5,[32],[495],true,true,true,45.35px,
0.0-8.0-2.0-21.0,461,multi-stim-multi-response,630508,104,646,82,,3,[32],[317],false,true,false,85.8667px,
0.0-8.0-2.0-22.0,462,multi-stim-multi-response,631660,104,646,82,,7,[32],[446],true,true,true,85.8667px,
0.0-8.0-2.0-23.0,463,multi-stim-multi-response,632813,104,646,82,,6,[32],[38],true,true,true,109.6px,
0.0-8.0-2.0-24.0,464,multi-stim-multi-response,633966,104,646,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-8.0-2.0-25.0,465,multi-stim-multi-response,635119,104,646,82,,7,[32],[427],true,true,true,45.35px,
0.0-8.0-2.0-26.0,466,multi-stim-multi-response,636273,104,646,82,,5,[32],[417],true,true,true,109.6px,
0.0-8.0-2.0-27.0,467,multi-stim-multi-response,637425,104,646,82,,4,[32],[449],true,true,true,45.35px,
0.0-8.0-2.0-28.0,468,multi-stim-multi-response,638577,104,646,82,,7,[32],[545],true,true,true,65.7667px,
0.0-8.0-2.0-29.0,469,multi-stim-multi-response,639729,104,646,82,,1,[32],[601],true,true,true,45.35px,
