internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-3.0-2.0-214.0,224,multi-stim-multi-response,1524679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-3.0-2.0-215.0,225,multi-stim-multi-response,1526678,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-216.0,226,multi-stim-multi-response,1528678,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-217.0,227,multi-stim-multi-response,1530680,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-218.0,228,multi-stim-multi-response,1532678,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-3.0-2.0-219.0,229,multi-stim-multi-response,1534679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-3.0-2.0-220.0,230,multi-stim-multi-response,1536677,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-3.0-2.0-221.0,231,multi-stim-multi-response,1538678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-3.0-2.0-222.0,232,multi-stim-multi-response,1540678,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-223.0,233,multi-stim-multi-response,1542678,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-3.0-2.0-224.0,234,multi-stim-multi-response,1544677,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-3.0-3.0-0.0,235,survey-multi-choice,1738476,2,900,225,,,,193790,,,,,"{""Q0"":""4""}"
0.0-3.0-3.0-1.0,236,survey-multi-choice,1754915,2,900,225,,,,15434,,,,,"{""Q0"":""3""}"
0.0-4.0-0.0,237,text,4426038,2,900,225,,,32,2670117,,,,,
0.0-4.0-1.0,238,single-stim,4427952,2,900,225,,../img/fixation-cross.png,-1,-1,,,,,
0.0-4.0-2.0-0.0,239,multi-stim-multi-response,4429680,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-1.0,240,multi-stim-multi-response,4431679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-2.0,241,multi-stim-multi-response,4433678,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-3.0,242,multi-stim-multi-response,4435681,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-4.0,243,multi-stim-multi-response,4437678,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-5.0,244,multi-stim-multi-response,4439679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-6.0,245,multi-stim-multi-response,4441679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-7.0,246,multi-stim-multi-response,4443679,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-8.0,247,multi-stim-multi-response,4445678,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-9.0,248,multi-stim-multi-response,4447678,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-4.0-2.0-10.0,249,multi-stim-multi-response,4449678,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-11.0,250,multi-stim-multi-response,4451683,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-12.0,251,multi-stim-multi-response,4453678,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-13.0,252,multi-stim-multi-response,4455678,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-14.0,253,multi-stim-multi-response,4457678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-15.0,254,multi-stim-multi-response,4459685,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-16.0,255,multi-stim-multi-response,4461678,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-17.0,256,multi-stim-multi-response,4463677,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-18.0,257,multi-stim-multi-response,4465682,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-19.0,258,multi-stim-multi-response,4467678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-20.0,259,multi-stim-multi-response,4469680,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-21.0,260,multi-stim-multi-response,4471679,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-22.0,261,multi-stim-multi-response,4473678,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-23.0,262,multi-stim-multi-response,4475679,2,900,225,,5,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-24.0,263,multi-stim-multi-response,4477678,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-25.0,264,multi-stim-multi-response,4479679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-26.0,265,multi-stim-multi-response,4481680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-27.0,266,multi-stim-multi-response,4483678,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-28.0,267,multi-stim-multi-response,4485680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-29.0,268,multi-stim-multi-response,4487678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-30.0,269,multi-stim-multi-response,4489679,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-31.0,270,multi-stim-multi-response,4491679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-32.0,271,multi-stim-multi-response,4493680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-33.0,272,multi-stim-multi-response,4495678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-34.0,273,multi-stim-multi-response,4497679,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-35.0,274,multi-stim-multi-response,4499682,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-36.0,275,multi-stim-multi-response,4501679,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-37.0,276,multi-stim-multi-response,4503679,2,900,225,,1,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-38.0,277,multi-stim-multi-response,4505687,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-39.0,278,multi-stim-multi-response,4507679,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-40.0,279,multi-stim-multi-response,4509679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-41.0,280,multi-stim-multi-response,4511680,2,900,225,,4,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-42.0,281,multi-stim-multi-response,4513678,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-43.0,282,multi-stim-multi-response,4515680,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-44.0,283,multi-stim-multi-response,4517679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-45.0,284,multi-stim-multi-response,4519678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-46.0,285,multi-stim-multi-response,4521678,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-47.0,286,multi-stim-multi-response,4523678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-48.0,287,multi-stim-multi-response,4525681,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-49.0,288,multi-stim-multi-response,4527680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-50.0,289,multi-stim-multi-response,4529681,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-51.0,290,multi-stim-multi-response,4531678,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-52.0,291,multi-stim-multi-response,4533680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-53.0,292,multi-stim-multi-response,4535678,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-54.0,293,multi-stim-multi-response,4537679,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-55.0,294,multi-stim-multi-response,4539679,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-56.0,295,multi-stim-multi-response,4541680,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-57.0,296,multi-stim-multi-response,4543681,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-58.0,297,multi-stim-multi-response,4545678,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-4.0-2.0-59.0,298,multi-stim-multi-response,4547679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-60.0,299,multi-stim-multi-response,4549687,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-61.0,300,multi-stim-multi-response,4551689,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-62.0,301,multi-stim-multi-response,4553679,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-63.0,302,multi-stim-multi-response,4555680,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-64.0,303,multi-stim-multi-response,4557802,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-65.0,304,multi-stim-multi-response,4559680,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-66.0,305,multi-stim-multi-response,4561679,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-67.0,306,multi-stim-multi-response,4563689,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-68.0,307,multi-stim-multi-response,4565680,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-69.0,308,multi-stim-multi-response,4567678,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-70.0,309,multi-stim-multi-response,4569685,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-71.0,310,multi-stim-multi-response,4571681,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-72.0,311,multi-stim-multi-response,4573683,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-73.0,312,multi-stim-multi-response,4575686,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-74.0,313,multi-stim-multi-response,4577680,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-75.0,314,multi-stim-multi-response,4579681,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-76.0,315,multi-stim-multi-response,4581680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-77.0,316,multi-stim-multi-response,4583687,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-78.0,317,multi-stim-multi-response,4585680,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-79.0,318,multi-stim-multi-response,4587682,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-80.0,319,multi-stim-multi-response,4589679,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-81.0,320,multi-stim-multi-response,4591679,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-82.0,321,multi-stim-multi-response,4593680,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-83.0,322,multi-stim-multi-response,4595685,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-84.0,323,multi-stim-multi-response,4597679,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-85.0,324,multi-stim-multi-response,4599682,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-86.0,325,multi-stim-multi-response,4601681,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-87.0,326,multi-stim-multi-response,4603679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-88.0,327,multi-stim-multi-response,4605679,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-89.0,328,multi-stim-multi-response,4607678,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-90.0,329,multi-stim-multi-response,4609678,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-91.0,330,multi-stim-multi-response,4611680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-92.0,331,multi-stim-multi-response,4613678,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-93.0,332,multi-stim-multi-response,4615679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-94.0,333,multi-stim-multi-response,4617677,2,900,225,,9,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-95.0,334,multi-stim-multi-response,4619678,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-96.0,335,multi-stim-multi-response,4621681,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-97.0,336,multi-stim-multi-response,4623678,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-98.0,337,multi-stim-multi-response,4625679,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-99.0,338,multi-stim-multi-response,4627678,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-100.0,339,multi-stim-multi-response,4629679,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-101.0,340,multi-stim-multi-response,4631800,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-102.0,341,multi-stim-multi-response,4633679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-103.0,342,multi-stim-multi-response,4635679,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-2.0-104.0,343,multi-stim-multi-response,4637679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-105.0,344,multi-stim-multi-response,4639679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-106.0,345,multi-stim-multi-response,4641683,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-107.0,346,multi-stim-multi-response,4643679,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-108.0,347,multi-stim-multi-response,4645687,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-109.0,348,multi-stim-multi-response,4647678,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-110.0,349,multi-stim-multi-response,4649680,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-111.0,350,multi-stim-multi-response,4651680,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-112.0,351,multi-stim-multi-response,4653681,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-113.0,352,multi-stim-multi-response,4655681,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-2.0-114.0,353,multi-stim-multi-response,4657678,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-115.0,354,multi-stim-multi-response,4659678,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-116.0,355,multi-stim-multi-response,4661678,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-117.0,356,multi-stim-multi-response,4663681,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-118.0,357,multi-stim-multi-response,4665678,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-119.0,358,multi-stim-multi-response,4667694,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-120.0,359,multi-stim-multi-response,4669679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-121.0,360,multi-stim-multi-response,4671684,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-122.0,361,multi-stim-multi-response,4673680,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-123.0,362,multi-stim-multi-response,4675681,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-124.0,363,multi-stim-multi-response,4677680,2,900,225,,8,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-125.0,364,multi-stim-multi-response,4679680,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-126.0,365,multi-stim-multi-response,4681679,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-127.0,366,multi-stim-multi-response,4683680,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-128.0,367,multi-stim-multi-response,4685679,2,900,225,,6,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-129.0,368,multi-stim-multi-response,4687679,2,900,225,,8,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-130.0,369,multi-stim-multi-response,4689679,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-131.0,370,multi-stim-multi-response,4691679,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-132.0,371,multi-stim-multi-response,4693679,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-133.0,372,multi-stim-multi-response,4695680,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-134.0,373,multi-stim-multi-response,4697681,2,900,225,,1,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-135.0,374,multi-stim-multi-response,4699678,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-136.0,375,multi-stim-multi-response,4701680,2,900,225,,4,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-137.0,376,multi-stim-multi-response,4703685,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-138.0,377,multi-stim-multi-response,4705679,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-139.0,378,multi-stim-multi-response,4707680,2,900,225,,3,[-1],[-1],true,false,false,17.4mm,
0.0-4.0-2.0-140.0,379,multi-stim-multi-response,4709679,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-141.0,380,multi-stim-multi-response,4711683,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-142.0,381,multi-stim-multi-response,4713680,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-143.0,382,multi-stim-multi-response,4715680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-144.0,383,multi-stim-multi-response,4717678,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-145.0,384,multi-stim-multi-response,4719678,2,900,225,,5,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-146.0,385,multi-stim-multi-response,4721678,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-147.0,386,multi-stim-multi-response,4723680,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-148.0,387,multi-stim-multi-response,4725678,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-149.0,388,multi-stim-multi-response,4727680,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-150.0,389,multi-stim-multi-response,4729681,2,900,225,,7,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-151.0,390,multi-stim-multi-response,4731682,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-152.0,391,multi-stim-multi-response,4733681,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-153.0,392,multi-stim-multi-response,4735682,2,900,225,,7,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-154.0,393,multi-stim-multi-response,4737681,2,900,225,,6,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-155.0,394,multi-stim-multi-response,4739681,2,900,225,,7,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-156.0,395,multi-stim-multi-response,4741690,2,900,225,,2,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-157.0,396,multi-stim-multi-response,4743681,2,900,225,,8,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-158.0,397,multi-stim-multi-response,4745679,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-159.0,398,multi-stim-multi-response,4747679,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-160.0,399,multi-stim-multi-response,4749681,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-161.0,400,multi-stim-multi-response,4751681,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-162.0,401,multi-stim-multi-response,4753678,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-163.0,402,multi-stim-multi-response,4755680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-164.0,403,multi-stim-multi-response,4757680,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-165.0,404,multi-stim-multi-response,4759679,2,900,225,,1,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-166.0,405,multi-stim-multi-response,4761680,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-167.0,406,multi-stim-multi-response,4763690,2,900,225,,7,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-168.0,407,multi-stim-multi-response,4765678,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-169.0,408,multi-stim-multi-response,4767685,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-170.0,409,multi-stim-multi-response,4769679,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-171.0,410,multi-stim-multi-response,4771685,2,900,225,,5,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-172.0,411,multi-stim-multi-response,4773678,2,900,225,,2,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-173.0,412,multi-stim-multi-response,4775681,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-174.0,413,multi-stim-multi-response,4777686,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-175.0,414,multi-stim-multi-response,4779681,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-176.0,415,multi-stim-multi-response,4781680,2,900,225,,2,[-1],[-1],false,false,true,17.4mm,
0.0-4.0-2.0-177.0,416,multi-stim-multi-response,4783680,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-178.0,417,multi-stim-multi-response,4785681,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-179.0,418,multi-stim-multi-response,4787683,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-180.0,419,multi-stim-multi-response,4789681,2,900,225,,1,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-181.0,420,multi-stim-multi-response,4791681,2,900,225,,1,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-182.0,421,multi-stim-multi-response,4793682,2,900,225,,9,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-183.0,422,multi-stim-multi-response,4795680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-184.0,423,multi-stim-multi-response,4797680,2,900,225,,4,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-185.0,424,multi-stim-multi-response,4799679,2,900,225,,8,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-186.0,425,multi-stim-multi-response,4801680,2,900,225,,3,[-1],[-1],true,false,false,24.17mm,
0.0-4.0-2.0-187.0,426,multi-stim-multi-response,4803679,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-188.0,427,multi-stim-multi-response,4805680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-189.0,428,multi-stim-multi-response,4807681,2,900,225,,9,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-190.0,429,multi-stim-multi-response,4809680,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-191.0,430,multi-stim-multi-response,4811680,2,900,225,,6,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-192.0,431,multi-stim-multi-response,4813681,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-193.0,432,multi-stim-multi-response,4815681,2,900,225,,9,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-194.0,433,multi-stim-multi-response,4817679,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-195.0,434,multi-stim-multi-response,4819681,2,900,225,,4,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-196.0,435,multi-stim-multi-response,4821683,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-197.0,436,multi-stim-multi-response,4823680,2,900,225,,2,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-198.0,437,multi-stim-multi-response,4825680,2,900,225,,3,[-1],[-1],true,false,false,29mm,
0.0-4.0-2.0-199.0,438,multi-stim-multi-response,4827680,2,900,225,,7,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-200.0,439,multi-stim-multi-response,4829679,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-201.0,440,multi-stim-multi-response,4831679,2,900,225,,8,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-202.0,441,multi-stim-multi-response,4833680,2,900,225,,2,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-203.0,442,multi-stim-multi-response,4835679,2,900,225,,4,[-1],[-1],false,false,true,22.717mm,
0.0-4.0-2.0-204.0,443,multi-stim-multi-response,4837680,2,900,225,,3,[-1],[-1],true,false,false,22.717mm,
0.0-4.0-2.0-205.0,444,multi-stim-multi-response,4839685,2,900,225,,6,[-1],[-1],false,false,true,29mm,
0.0-4.0-2.0-206.0,445,multi-stim-multi-response,4841681,2,900,225,,5,[-1],[-1],false,false,true,24.17mm,
0.0-4.0-2.0-207.0,446,multi-stim-multi-response,4843680,2,900,225,,5,[-1],[-1],false,false,true,12mm,
0.0-4.0-2.0-208.0,447,multi-stim-multi-response,4845681,2,900,225,,9,[-1],[-1],false,false,true,17.4mm,
