internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-5.0-2.0-50.0,232,multi-stim-multi-response,1810178,011,560,82,,1,[32],[412],true,true,true,91.35px,
0.0-5.0-2.0-51.0,233,multi-stim-multi-response,1811330,011,560,82,,7,[32],[492],true,true,true,65.7667px,
0.0-5.0-2.0-52.0,234,multi-stim-multi-response,1812482,011,560,82,,6,[32],[508],true,true,true,65.7667px,
0.0-5.0-2.0-53.0,235,multi-stim-multi-response,1813634,011,560,82,,1,[32],[452],true,true,true,65.7667px,
0.0-5.0-2.0-54.0,236,multi-stim-multi-response,1814786,011,560,82,,3,[-1],[-1],true,false,false,45.35px,
0.0-5.0-2.0-55.0,237,multi-stim-multi-response,1815938,011,560,82,,2,[32],[348],true,true,true,85.8667px,
0.0-5.0-2.0-56.0,238,multi-stim-multi-response,1817090,011,560,82,,7,[32],[356],true,true,true,91.35px,
0.0-5.0-2.0-57.0,239,multi-stim-multi-response,1818242,011,560,82,,8,[32],[284],true,true,true,91.35px,
0.0-5.0-2.0-58.0,240,multi-stim-multi-response,1819394,011,560,82,,6,[32],[412],true,true,true,45.35px,
0.0-5.0-2.0-59.0,241,multi-stim-multi-response,1820548,011,560,82,,2,[32],[402],true,true,true,65.7667px,
0.0-5.0-2.0-60.0,242,multi-stim-multi-response,1821700,011,560,82,,6,[32],[337],true,true,true,85.8667px,
0.0-5.0-2.0-61.0,243,multi-stim-multi-response,1822852,011,560,82,,5,[32],[346],true,true,true,91.35px,
0.0-5.0-2.0-62.0,244,multi-stim-multi-response,1824004,011,560,82,,4,[32],[370],true,true,true,109.6px,
0.0-5.0-2.0-63.0,245,multi-stim-multi-response,1825155,011,560,82,,2,[32],[385],true,true,true,85.8667px,
0.0-5.0-2.0-64.0,246,multi-stim-multi-response,1826307,011,560,82,,4,[32],[354],true,true,true,91.35px,
0.0-5.0-2.0-65.0,247,multi-stim-multi-response,1827459,011,560,82,,3,[32],[321],false,true,false,85.8667px,
0.0-5.0-2.0-66.0,248,multi-stim-multi-response,1828611,011,560,82,,4,[32],[289],true,true,true,109.6px,
0.0-5.0-2.0-67.0,249,multi-stim-multi-response,1829763,011,560,82,,1,[32],[377],true,true,true,45.35px,
0.0-5.0-2.0-68.0,250,multi-stim-multi-response,1830915,011,560,82,,8,[32],[313],true,true,true,45.35px,
0.0-5.0-2.0-69.0,251,multi-stim-multi-response,1832067,011,560,82,,5,[32],[377],true,true,true,85.8667px,
0.0-5.0-2.0-70.0,252,multi-stim-multi-response,1833219,011,560,82,,7,[32],[354],true,true,true,45.35px,
0.0-5.0-2.0-71.0,253,multi-stim-multi-response,1834371,011,560,82,,6,[32],[313],true,true,true,45.35px,
0.0-5.0-2.0-72.0,254,multi-stim-multi-response,1835523,011,560,82,,3,[32],[281],false,true,false,65.7667px,
0.0-5.0-2.0-73.0,255,multi-stim-multi-response,1836675,011,560,82,,7,[32],[361],true,true,true,45.35px,
0.0-5.0-2.0-74.0,256,multi-stim-multi-response,1837827,011,560,82,,1,[32],[409],true,true,true,45.35px,
0.0-5.0-2.0-75.0,257,multi-stim-multi-response,1838979,011,560,82,,7,[32],[313],true,true,true,65.7667px,
0.0-5.0-2.0-76.0,258,multi-stim-multi-response,1840131,011,560,82,,7,[32],[457],true,true,true,45.35px,
0.0-5.0-2.0-77.0,259,multi-stim-multi-response,1841287,011,560,82,,2,[32],[361],true,true,true,85.8667px,
0.0-5.0-2.0-78.0,260,multi-stim-multi-response,1842439,011,560,82,,1,[32],[342],true,true,true,91.35px,
0.0-5.0-2.0-79.0,261,multi-stim-multi-response,1843591,011,560,82,,3,[32],[341],false,true,false,109.6px,
0.0-5.0-2.0-80.0,262,multi-stim-multi-response,1844743,011,560,82,,8,[32],[332],true,true,true,109.6px,
0.0-5.0-2.0-81.0,263,multi-stim-multi-response,1845895,011,560,82,,7,[32],[300],true,true,true,45.35px,
0.0-5.0-3.0-0.0,264,survey-multi-choice,1850681,011,560,82,,,,4771,,,,,"{""Q0"":""3""}"
0.0-5.0-3.0-1.0,265,survey-multi-choice,1855926,011,560,82,,,,4236,,,,,"{""Q0"":""3""}"
0.0-6.0-0.0,266,text,1858541,011,560,82,,,32,1614,,,,,
0.0-6.0-1.0,267,single-stim,1860448,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,268,multi-stim-multi-response,1861602,011,560,82,,4,[32],[372],true,true,true,85.8667px,
0.0-6.0-2.0-1.0,269,multi-stim-multi-response,1862756,011,560,82,,4,[32],[288],true,true,true,109.6px,
0.0-6.0-2.0-2.0,270,multi-stim-multi-response,1863910,011,560,82,,1,[32],[351],true,true,true,91.35px,
0.0-6.0-2.0-3.0,271,multi-stim-multi-response,1865063,011,560,82,,3,[-1],[-1],true,false,false,91.35px,
0.0-6.0-2.0-4.0,272,multi-stim-multi-response,1866217,011,560,82,,7,[32],[284],true,true,true,109.6px,
0.0-6.0-2.0-5.0,273,multi-stim-multi-response,1867372,011,560,82,,7,[32],[313],true,true,true,65.7667px,
0.0-6.0-2.0-6.0,274,multi-stim-multi-response,1868526,011,560,82,,7,[32],[326],true,true,true,85.8667px,
0.0-6.0-2.0-7.0,275,multi-stim-multi-response,1869680,011,560,82,,6,[32],[357],true,true,true,65.7667px,
0.0-6.0-2.0-8.0,276,multi-stim-multi-response,1870833,011,560,82,,4,[32],[362],true,true,true,109.6px,
0.0-6.0-2.0-9.0,277,multi-stim-multi-response,1871987,011,560,82,,2,[32],[545],true,true,true,45.35px,
0.0-6.0-2.0-10.0,278,multi-stim-multi-response,1873142,011,560,82,,6,[32],[400],true,true,true,45.35px,
0.0-6.0-2.0-11.0,279,multi-stim-multi-response,1874297,011,560,82,,7,[32],[364],true,true,true,85.8667px,
0.0-6.0-2.0-12.0,280,multi-stim-multi-response,1875451,011,560,82,,4,[32],[434],true,true,true,45.35px,
0.0-6.0-2.0-13.0,281,multi-stim-multi-response,1876605,011,560,82,,2,[32],[366],true,true,true,91.35px,
0.0-6.0-2.0-14.0,282,multi-stim-multi-response,1877758,011,560,82,,6,[32],[373],true,true,true,109.6px,
0.0-6.0-2.0-15.0,283,multi-stim-multi-response,1878911,011,560,82,,3,[32],[412],false,true,false,91.35px,
0.0-6.0-2.0-16.0,284,multi-stim-multi-response,1880065,011,560,82,,7,[32],[458],true,true,true,65.7667px,
0.0-6.0-2.0-17.0,285,multi-stim-multi-response,1881218,011,560,82,,1,[32],[361],true,true,true,91.35px,
0.0-6.0-2.0-18.0,286,multi-stim-multi-response,1882371,011,560,82,,7,[32],[576],true,true,true,65.7667px,
0.0-6.0-2.0-19.0,287,multi-stim-multi-response,1883524,011,560,82,,5,[32],[423],true,true,true,85.8667px,
0.0-6.0-2.0-20.0,288,multi-stim-multi-response,1884678,011,560,82,,1,[32],[350],true,true,true,85.8667px,
0.0-6.0-2.0-21.0,289,multi-stim-multi-response,1885832,011,560,82,,5,[32],[355],true,true,true,85.8667px,
0.0-6.0-2.0-22.0,290,multi-stim-multi-response,1886985,011,560,82,,7,[32],[633],true,true,true,45.35px,
0.0-6.0-2.0-23.0,291,multi-stim-multi-response,1888137,011,560,82,,8,[32],[385],true,true,true,91.35px,
0.0-6.0-2.0-24.0,292,multi-stim-multi-response,1889290,011,560,82,,5,[32],[392],true,true,true,109.6px,
0.0-6.0-2.0-25.0,293,multi-stim-multi-response,1890443,011,560,82,,9,[32],[431],true,true,true,45.35px,
0.0-6.0-2.0-26.0,294,multi-stim-multi-response,1891595,011,560,82,,2,[32],[398],true,true,true,91.35px,
0.0-6.0-2.0-27.0,295,multi-stim-multi-response,1892747,011,560,82,,4,[32],[351],true,true,true,109.6px,
0.0-6.0-2.0-28.0,296,multi-stim-multi-response,1893900,011,560,82,,8,[32],[502],true,true,true,91.35px,
0.0-6.0-2.0-29.0,297,multi-stim-multi-response,1895053,011,560,82,,3,[32],[381],false,true,false,109.6px,
0.0-6.0-2.0-30.0,298,multi-stim-multi-response,1896206,011,560,82,,2,[32],[468],true,true,true,91.35px,
0.0-6.0-2.0-31.0,299,multi-stim-multi-response,1897359,011,560,82,,4,[32],[347],true,true,true,65.7667px,
0.0-6.0-2.0-32.0,300,multi-stim-multi-response,1898512,011,560,82,,3,[32],[322],false,true,false,65.7667px,
0.0-6.0-2.0-33.0,301,multi-stim-multi-response,1899664,011,560,82,,1,[32],[393],true,true,true,85.8667px,
0.0-6.0-2.0-34.0,302,multi-stim-multi-response,1900816,011,560,82,,8,[32],[137],true,true,true,65.7667px,
0.0-6.0-2.0-35.0,303,multi-stim-multi-response,1901968,011,560,82,,9,[32],[57],true,true,true,91.35px,
0.0-6.0-2.0-36.0,304,multi-stim-multi-response,1903120,011,560,82,,4,[32],[201],true,true,true,109.6px,
0.0-6.0-2.0-37.0,305,multi-stim-multi-response,1904272,011,560,82,,1,[32],[1058],true,true,true,109.6px,
0.0-6.0-2.0-38.0,306,multi-stim-multi-response,1905424,011,560,82,,6,[32],[1112],true,true,true,109.6px,
0.0-6.0-2.0-39.0,307,multi-stim-multi-response,1906576,011,560,82,,3,[-1],[-1],true,false,false,91.35px,
0.0-6.0-2.0-40.0,308,multi-stim-multi-response,1907728,011,560,82,,2,[32],[504],true,true,true,45.35px,
0.0-6.0-2.0-41.0,309,multi-stim-multi-response,1908881,011,560,82,,3,[32],[360],false,true,false,45.35px,
0.0-6.0-2.0-42.0,310,multi-stim-multi-response,1910033,011,560,82,,2,[32],[671],true,true,true,109.6px,
0.0-6.0-2.0-43.0,311,multi-stim-multi-response,1911185,011,560,82,,2,[32],[359],true,true,true,91.35px,
0.0-6.0-2.0-44.0,312,multi-stim-multi-response,1912337,011,560,82,,4,[32],[351],true,true,true,65.7667px,
0.0-6.0-2.0-45.0,313,multi-stim-multi-response,1913490,011,560,82,,7,[32],[319],true,true,true,91.35px,
0.0-6.0-2.0-46.0,314,multi-stim-multi-response,1914642,011,560,82,,5,[32],[559],true,true,true,109.6px,
0.0-6.0-2.0-47.0,315,multi-stim-multi-response,1915794,011,560,82,,8,[32],[311],true,true,true,85.8667px,
0.0-6.0-2.0-48.0,316,multi-stim-multi-response,1916946,011,560,82,,7,[32],[334],true,true,true,65.7667px,
0.0-6.0-2.0-49.0,317,multi-stim-multi-response,1918099,011,560,82,,1,[32],[494],true,true,true,85.8667px,
0.0-6.0-2.0-50.0,318,multi-stim-multi-response,1919252,011,560,82,,5,[32],[357],true,true,true,65.7667px,
0.0-6.0-2.0-51.0,319,multi-stim-multi-response,1920404,011,560,82,,2,[32],[485],true,true,true,91.35px,
0.0-6.0-2.0-52.0,320,multi-stim-multi-response,1921556,011,560,82,,8,[32],[373],true,true,true,85.8667px,
0.0-6.0-2.0-53.0,321,multi-stim-multi-response,1922708,011,560,82,,7,[32],[525],true,true,true,45.35px,
0.0-6.0-2.0-54.0,322,multi-stim-multi-response,1923860,011,560,82,,3,[-1],[-1],true,false,false,85.8667px,
0.0-6.0-2.0-55.0,323,multi-stim-multi-response,1925012,011,560,82,,5,[32],[332],true,true,true,91.35px,
0.0-6.0-2.0-56.0,324,multi-stim-multi-response,1926164,011,560,82,,2,[32],[309],true,true,true,45.35px,
0.0-6.0-2.0-57.0,325,multi-stim-multi-response,1927318,011,560,82,,3,[32],[371],false,true,false,85.8667px,
0.0-6.0-2.0-58.0,326,multi-stim-multi-response,1928471,011,560,82,,1,[32],[618],true,true,true,45.35px,
0.0-6.0-2.0-59.0,327,multi-stim-multi-response,1929623,011,560,82,,9,[32],[353],true,true,true,85.8667px,
0.0-6.0-2.0-60.0,328,multi-stim-multi-response,1930776,011,560,82,,5,[32],[425],true,true,true,85.8667px,
0.0-6.0-2.0-61.0,329,multi-stim-multi-response,1931928,011,560,82,,6,[32],[152],true,true,true,109.6px,
0.0-6.0-2.0-62.0,330,multi-stim-multi-response,1933080,011,560,82,,6,[-1],[-1],false,false,true,65.7667px,
0.0-6.0-2.0-63.0,331,multi-stim-multi-response,1934232,011,560,82,,5,[32],[304],true,true,true,65.7667px,
0.0-6.0-2.0-64.0,332,multi-stim-multi-response,1935384,011,560,82,,8,[-1],[-1],false,false,true,45.35px,
0.0-6.0-2.0-65.0,333,multi-stim-multi-response,1936537,011,560,82,,9,[32],[128],true,true,true,91.35px,
0.0-6.0-2.0-66.0,334,multi-stim-multi-response,1937689,011,560,82,,7,[32],[55],true,true,true,45.35px,
0.0-6.0-2.0-67.0,335,multi-stim-multi-response,1938841,011,560,82,,9,[32],[295],true,true,true,85.8667px,
0.0-6.0-2.0-68.0,336,multi-stim-multi-response,1939993,011,560,82,,9,[32],[335],true,true,true,109.6px,
0.0-6.0-2.0-69.0,337,multi-stim-multi-response,1941145,011,560,82,,1,[32],[343],true,true,true,109.6px,
0.0-6.0-2.0-70.0,338,multi-stim-multi-response,1942297,011,560,82,,3,[32],[311],false,true,false,109.6px,
0.0-6.0-2.0-71.0,339,multi-stim-multi-response,1943449,011,560,82,,5,[32],[654],true,true,true,91.35px,
0.0-6.0-2.0-72.0,340,multi-stim-multi-response,1944601,011,560,82,,9,[32],[663],true,true,true,45.35px,
0.0-6.0-2.0-73.0,341,multi-stim-multi-response,1945753,011,560,82,,1,[32],[406],true,true,true,85.8667px,
0.0-6.0-2.0-74.0,342,multi-stim-multi-response,1946905,011,560,82,,4,[32],[382],true,true,true,65.7667px,
0.0-6.0-2.0-75.0,343,multi-stim-multi-response,1948057,011,560,82,,7,[32],[598],true,true,true,109.6px,
0.0-6.0-2.0-76.0,344,multi-stim-multi-response,1949209,011,560,82,,3,[32],[326],false,true,false,85.8667px,
0.0-6.0-2.0-77.0,345,multi-stim-multi-response,1950361,011,560,82,,7,[32],[526],true,true,true,85.8667px,
0.0-6.0-2.0-78.0,346,multi-stim-multi-response,1951513,011,560,82,,6,[32],[430],true,true,true,45.35px,
0.0-6.0-2.0-79.0,347,multi-stim-multi-response,1952665,011,560,82,,6,[32],[286],true,true,true,85.8667px,
0.0-6.0-2.0-80.0,348,multi-stim-multi-response,1953817,011,560,82,,3,[32],[334],false,true,false,91.35px,
0.0-6.0-2.0-81.0,349,multi-stim-multi-response,1954969,011,560,82,,7,[32],[406],true,true,true,109.6px,
0.0-6.0-3.0-0.0,350,survey-multi-choice,1959236,011,560,82,,,,4250,,,,,"{""Q0"":""3""}"
0.0-6.0-3.0-1.0,351,survey-multi-choice,1962498,011,560,82,,,,2251,,,,,"{""Q0"":""7<br>A Lot""}"
0.0-7.0-0.0,352,text,1965152,011,560,82,,,32,1653,,,,,
0.0-7.0-1.0,353,single-stim,1967055,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-7.0-2.0-0.0,354,multi-stim-multi-response,1968206,011,560,82,,8,[32],[455],true,true,true,85.8667px,
0.0-7.0-2.0-1.0,355,multi-stim-multi-response,1969359,011,560,82,,6,[32],[431],true,true,true,109.6px,
0.0-7.0-2.0-2.0,356,multi-stim-multi-response,1970511,011,560,82,,3,[32],[446],false,true,false,109.6px,
0.0-7.0-2.0-3.0,357,multi-stim-multi-response,1971663,011,560,82,,2,[32],[934],true,true,true,65.7667px,
0.0-7.0-2.0-4.0,358,multi-stim-multi-response,1972815,011,560,82,,7,[32],[631],true,true,true,85.8667px,
0.0-7.0-2.0-5.0,359,multi-stim-multi-response,1973967,011,560,82,,6,[32],[382],true,true,true,109.6px,
0.0-7.0-2.0-6.0,360,multi-stim-multi-response,1975119,011,560,82,,2,[32],[310],true,true,true,109.6px,
0.0-7.0-2.0-7.0,361,multi-stim-multi-response,1976271,011,560,82,,4,[32],[326],true,true,true,65.7667px,
0.0-7.0-2.0-8.0,362,multi-stim-multi-response,1977423,011,560,82,,4,[32],[351],true,true,true,65.7667px,
0.0-7.0-2.0-9.0,363,multi-stim-multi-response,1978576,011,560,82,,8,[32],[326],true,true,true,109.6px,
0.0-7.0-2.0-10.0,364,multi-stim-multi-response,1979729,011,560,82,,8,[32],[357],true,true,true,65.7667px,
0.0-7.0-2.0-11.0,365,multi-stim-multi-response,1980881,011,560,82,,5,[32],[324],true,true,true,85.8667px,
0.0-7.0-2.0-12.0,366,multi-stim-multi-response,1982033,011,560,82,,6,[32],[364],true,true,true,85.8667px,
0.0-7.0-2.0-13.0,367,multi-stim-multi-response,1983187,011,560,82,,2,[32],[363],true,true,true,65.7667px,
0.0-7.0-2.0-14.0,368,multi-stim-multi-response,1984339,011,560,82,,2,[32],[378],true,true,true,85.8667px,
0.0-7.0-2.0-15.0,369,multi-stim-multi-response,1985492,011,560,82,,9,[32],[418],true,true,true,45.35px,
0.0-7.0-2.0-16.0,370,multi-stim-multi-response,1986644,011,560,82,,6,[32],[305],true,true,true,109.6px,
0.0-7.0-2.0-17.0,371,multi-stim-multi-response,1987796,011,560,82,,6,[32],[385],true,true,true,45.35px,
0.0-7.0-2.0-18.0,372,multi-stim-multi-response,1988948,011,560,82,,4,[32],[505],true,true,true,109.6px,
0.0-7.0-2.0-19.0,373,multi-stim-multi-response,1990102,011,560,82,,5,[32],[344],true,true,true,45.35px,
0.0-7.0-2.0-20.0,374,multi-stim-multi-response,1991255,011,560,82,,1,[32],[342],true,true,true,91.35px,
0.0-7.0-2.0-21.0,375,multi-stim-multi-response,1992407,011,560,82,,1,[32],[358],true,true,true,109.6px,
0.0-7.0-2.0-22.0,376,multi-stim-multi-response,1993559,011,560,82,,3,[32],[294],false,true,false,45.35px,
0.0-7.0-2.0-23.0,377,multi-stim-multi-response,1994711,011,560,82,,7,[32],[286],true,true,true,45.35px,
0.0-7.0-2.0-24.0,378,multi-stim-multi-response,1995863,011,560,82,,7,[32],[382],true,true,true,45.35px,
0.0-7.0-2.0-25.0,379,multi-stim-multi-response,1997014,011,560,82,,6,[32],[350],true,true,true,109.6px,
0.0-7.0-2.0-26.0,380,multi-stim-multi-response,1998165,011,560,82,,2,[32],[431],true,true,true,109.6px,
0.0-7.0-2.0-27.0,381,multi-stim-multi-response,1999318,011,560,82,,5,[32],[312],true,true,true,91.35px,
0.0-7.0-2.0-28.0,382,multi-stim-multi-response,2000470,011,560,82,,4,[32],[335],true,true,true,45.35px,
0.0-7.0-2.0-29.0,383,multi-stim-multi-response,2001623,011,560,82,,3,[32],[311],false,true,false,45.35px,
0.0-7.0-2.0-30.0,384,multi-stim-multi-response,2002775,011,560,82,,2,[32],[342],true,true,true,45.35px,
0.0-7.0-2.0-31.0,385,multi-stim-multi-response,2003927,011,560,82,,1,[32],[318],true,true,true,65.7667px,
0.0-7.0-2.0-32.0,386,multi-stim-multi-response,2005079,011,560,82,,8,[32],[350],true,true,true,65.7667px,
0.0-7.0-2.0-33.0,387,multi-stim-multi-response,2006231,011,560,82,,4,[32],[325],true,true,true,85.8667px,
0.0-7.0-2.0-34.0,388,multi-stim-multi-response,2007383,011,560,82,,4,[32],[397],true,true,true,65.7667px,
0.0-7.0-2.0-35.0,389,multi-stim-multi-response,2008535,011,560,82,,8,[32],[333],true,true,true,85.8667px,
0.0-7.0-2.0-36.0,390,multi-stim-multi-response,2009687,011,560,82,,8,[32],[333],true,true,true,109.6px,
0.0-7.0-2.0-37.0,391,multi-stim-multi-response,2010839,011,560,82,,7,[32],[285],true,true,true,45.35px,
0.0-7.0-2.0-38.0,392,multi-stim-multi-response,2011991,011,560,82,,2,[32],[349],true,true,true,65.7667px,
0.0-7.0-2.0-39.0,393,multi-stim-multi-response,2013143,011,560,82,,5,[32],[349],true,true,true,91.35px,
0.0-7.0-2.0-40.0,394,multi-stim-multi-response,2014295,011,560,82,,1,[32],[325],true,true,true,91.35px,
0.0-7.0-2.0-41.0,395,multi-stim-multi-response,2015447,011,560,82,,1,[32],[453],true,true,true,109.6px,
0.0-7.0-2.0-42.0,396,multi-stim-multi-response,2016600,011,560,82,,2,[32],[324],true,true,true,65.7667px,
0.0-7.0-2.0-43.0,397,multi-stim-multi-response,2017752,011,560,82,,5,[32],[292],true,true,true,65.7667px,
0.0-7.0-2.0-44.0,398,multi-stim-multi-response,2018904,011,560,82,,2,[32],[108],true,true,true,45.35px,
0.0-7.0-2.0-45.0,399,multi-stim-multi-response,2020056,011,560,82,,2,[32],[196],true,true,true,109.6px,
0.0-7.0-2.0-46.0,400,multi-stim-multi-response,2021209,011,560,82,,2,[-1],[-1],false,false,true,65.7667px,
0.0-7.0-2.0-47.0,401,multi-stim-multi-response,2022361,011,560,82,,5,[32],[339],true,true,true,91.35px,
0.0-7.0-2.0-48.0,402,multi-stim-multi-response,2023513,011,560,82,,4,[32],[280],true,true,true,109.6px,
0.0-7.0-2.0-49.0,403,multi-stim-multi-response,2024665,011,560,82,,4,[32],[347],true,true,true,85.8667px,
0.0-7.0-2.0-50.0,404,multi-stim-multi-response,2025817,011,560,82,,8,[32],[427],true,true,true,65.7667px,
0.0-7.0-2.0-51.0,405,multi-stim-multi-response,2026969,011,560,82,,4,[32],[379],true,true,true,45.35px,
0.0-7.0-2.0-52.0,406,multi-stim-multi-response,2028121,011,560,82,,6,[32],[330],true,true,true,109.6px,
0.0-7.0-2.0-53.0,407,multi-stim-multi-response,2029273,011,560,82,,2,[32],[314],true,true,true,91.35px,
0.0-7.0-2.0-54.0,408,multi-stim-multi-response,2030425,011,560,82,,6,[32],[354],true,true,true,65.7667px,
0.0-7.0-2.0-55.0,409,multi-stim-multi-response,2031577,011,560,82,,5,[32],[521],true,true,true,109.6px,
0.0-7.0-2.0-56.0,410,multi-stim-multi-response,2032729,011,560,82,,9,[32],[345],true,true,true,91.35px,
0.0-7.0-2.0-57.0,411,multi-stim-multi-response,2033881,011,560,82,,6,[32],[426],true,true,true,91.35px,
0.0-7.0-2.0-58.0,412,multi-stim-multi-response,2035034,011,560,82,,1,[32],[473],true,true,true,65.7667px,
0.0-7.0-2.0-59.0,413,multi-stim-multi-response,2036187,011,560,82,,5,[32],[447],true,true,true,65.7667px,
0.0-7.0-2.0-60.0,414,multi-stim-multi-response,2037339,011,560,82,,8,[32],[391],true,true,true,65.7667px,
0.0-7.0-2.0-61.0,415,multi-stim-multi-response,2038491,011,560,82,,5,[32],[487],true,true,true,109.6px,
0.0-7.0-2.0-62.0,416,multi-stim-multi-response,2039643,011,560,82,,2,[32],[487],true,true,true,91.35px,
0.0-7.0-2.0-63.0,417,multi-stim-multi-response,2040795,011,560,82,,5,[32],[479],true,true,true,65.7667px,
0.0-7.0-2.0-64.0,418,multi-stim-multi-response,2041947,011,560,82,,9,[32],[407],true,true,true,109.6px,
0.0-7.0-2.0-65.0,419,multi-stim-multi-response,2043100,011,560,82,,7,[32],[463],true,true,true,91.35px,
0.0-7.0-2.0-66.0,420,multi-stim-multi-response,2044253,011,560,82,,2,[32],[350],true,true,true,91.35px,
0.0-7.0-2.0-67.0,421,multi-stim-multi-response,2045405,011,560,82,,9,[32],[308],true,true,true,109.6px,
0.0-7.0-2.0-68.0,422,multi-stim-multi-response,2046557,011,560,82,,3,[32],[372],false,true,false,91.35px,
0.0-7.0-2.0-69.0,423,multi-stim-multi-response,2047709,011,560,82,,9,[32],[364],true,true,true,109.6px,
0.0-7.0-2.0-70.0,424,multi-stim-multi-response,2048861,011,560,82,,7,[32],[308],true,true,true,65.7667px,
0.0-7.0-2.0-71.0,425,multi-stim-multi-response,2050013,011,560,82,,1,[32],[254],true,true,true,85.8667px,
0.0-7.0-2.0-72.0,426,multi-stim-multi-response,2051165,011,560,82,,4,[32],[564],true,true,true,91.35px,
0.0-7.0-2.0-73.0,427,multi-stim-multi-response,2052317,011,560,82,,4,[32],[660],true,true,true,45.35px,
0.0-7.0-2.0-74.0,428,multi-stim-multi-response,2053469,011,560,82,,4,[32],[396],true,true,true,85.8667px,
0.0-7.0-2.0-75.0,429,multi-stim-multi-response,2054621,011,560,82,,3,[32],[284],false,true,false,91.35px,
0.0-7.0-2.0-76.0,430,multi-stim-multi-response,2055773,011,560,82,,8,[32],[412],true,true,true,109.6px,
0.0-7.0-2.0-77.0,431,multi-stim-multi-response,2056925,011,560,82,,9,[32],[572],true,true,true,109.6px,
0.0-7.0-2.0-78.0,432,multi-stim-multi-response,2058077,011,560,82,,7,[32],[596],true,true,true,45.35px,
0.0-7.0-2.0-79.0,433,multi-stim-multi-response,2059230,011,560,82,,9,[32],[420],true,true,true,65.7667px,
0.0-7.0-2.0-80.0,434,multi-stim-multi-response,2060382,011,560,82,,9,[32],[460],true,true,true,91.35px,
0.0-7.0-2.0-81.0,435,multi-stim-multi-response,2061534,011,560,82,,1,[32],[380],true,true,true,91.35px,
0.0-7.0-3.0-0.0,436,survey-multi-choice,2065244,011,560,82,,,,3700,,,,,"{""Q0"":""3""}"
0.0-7.0-3.0-1.0,437,survey-multi-choice,2067965,011,560,82,,,,1709,,,,,"{""Q0"":""6""}"
0.0-8.0-0.0,438,text,2070947,011,560,82,,,32,1980,,,,,
0.0-8.0-1.0,439,single-stim,2072849,011,560,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-8.0-2.0-0.0,440,multi-stim-multi-response,2074001,011,560,82,,3,[32],[480],false,true,false,65.7667px,
0.0-8.0-2.0-1.0,441,multi-stim-multi-response,2075153,011,560,82,,2,[32],[432],true,true,true,45.35px,
0.0-8.0-2.0-2.0,442,multi-stim-multi-response,2076305,011,560,82,,2,[32],[392],true,true,true,91.35px,
0.0-8.0-2.0-3.0,443,multi-stim-multi-response,2077457,011,560,82,,9,[32],[376],true,true,true,85.8667px,
0.0-8.0-2.0-4.0,444,multi-stim-multi-response,2078609,011,560,82,,6,[32],[392],true,true,true,45.35px,
0.0-8.0-2.0-5.0,445,multi-stim-multi-response,2079761,011,560,82,,2,[32],[360],true,true,true,109.6px,
0.0-8.0-2.0-6.0,446,multi-stim-multi-response,2080913,011,560,82,,8,[32],[352],true,true,true,109.6px,
0.0-8.0-2.0-7.0,447,multi-stim-multi-response,2082065,011,560,82,,3,[32],[328],false,true,false,65.7667px,
0.0-8.0-2.0-8.0,448,multi-stim-multi-response,2083217,011,560,82,,1,[32],[512],true,true,true,91.35px,
0.0-8.0-2.0-9.0,449,multi-stim-multi-response,2084370,011,560,82,,9,[32],[376],true,true,true,45.35px,
0.0-8.0-2.0-10.0,450,multi-stim-multi-response,2085522,011,560,82,,8,[32],[486],true,true,true,45.35px,
0.0-8.0-2.0-11.0,451,multi-stim-multi-response,2086674,011,560,82,,6,[32],[470],true,true,true,109.6px,
0.0-8.0-2.0-12.0,452,multi-stim-multi-response,2087826,011,560,82,,2,[32],[470],true,true,true,91.35px,
0.0-8.0-2.0-13.0,453,multi-stim-multi-response,2088979,011,560,82,,7,[32],[477],true,true,true,85.8667px,
0.0-8.0-2.0-14.0,454,multi-stim-multi-response,2090131,011,560,82,,4,[32],[325],true,true,true,65.7667px,
0.0-8.0-2.0-15.0,455,multi-stim-multi-response,2091283,011,560,82,,8,[32],[277],true,true,true,91.35px,
0.0-8.0-2.0-16.0,456,multi-stim-multi-response,2092435,011,560,82,,3,[32],[317],false,true,false,109.6px,
0.0-8.0-2.0-17.0,457,multi-stim-multi-response,2093587,011,560,82,,1,[32],[365],true,true,true,85.8667px,
0.0-8.0-2.0-18.0,458,multi-stim-multi-response,2094740,011,560,82,,2,[32],[348],true,true,true,91.35px,
0.0-8.0-2.0-19.0,459,multi-stim-multi-response,2095892,011,560,82,,8,[32],[356],true,true,true,91.35px,
0.0-8.0-2.0-20.0,460,multi-stim-multi-response,2097044,011,560,82,,1,[32],[300],true,true,true,91.35px,
0.0-8.0-2.0-21.0,461,multi-stim-multi-response,2098196,011,560,82,,8,[32],[300],true,true,true,91.35px,
0.0-8.0-2.0-22.0,462,multi-stim-multi-response,2099349,011,560,82,,7,[32],[402],true,true,true,65.7667px,
