internal_node_id,trial_index,trial_type,time_elapsed,participant_id,num_trials,trials_per_block,practice_condition,stimulus,key_press,rt,correct,response,expected,font_size,responses
0.0-5.0-2.0-53.0,235,multi-stim-multi-response,322060,103,646,82,,1,[32],[353],true,true,true,91.35px,
0.0-5.0-2.0-54.0,236,multi-stim-multi-response,323212,103,646,82,,1,[32],[434],true,true,true,65.7667px,
0.0-5.0-2.0-55.0,237,multi-stim-multi-response,324364,103,646,82,,9,[32],[385],true,true,true,91.35px,
0.0-5.0-2.0-56.0,238,multi-stim-multi-response,325517,103,646,82,,4,[32],[321],true,true,true,85.8667px,
0.0-5.0-2.0-57.0,239,multi-stim-multi-response,326670,103,646,82,,3,[32],[280],false,true,false,65.7667px,
0.0-5.0-2.0-58.0,240,multi-stim-multi-response,327823,103,646,82,,4,[32],[367],true,true,true,65.7667px,
0.0-5.0-2.0-59.0,241,multi-stim-multi-response,328977,103,646,82,,7,[32],[380],true,true,true,45.35px,
0.0-5.0-2.0-60.0,242,multi-stim-multi-response,330131,103,646,82,,5,[32],[467],true,true,true,65.7667px,
0.0-5.0-2.0-61.0,243,multi-stim-multi-response,331283,103,646,82,,5,[32],[418],true,true,true,65.7667px,
0.0-5.0-2.0-62.0,244,multi-stim-multi-response,332435,103,646,82,,9,[32],[378],true,true,true,91.35px,
0.0-5.0-2.0-63.0,245,multi-stim-multi-response,333587,103,646,82,,5,[32],[322],true,true,true,85.8667px,
0.0-5.0-2.0-64.0,246,multi-stim-multi-response,334739,103,646,82,,6,[32],[282],true,true,true,65.7667px,
0.0-5.0-2.0-65.0,247,multi-stim-multi-response,335892,103,646,82,,6,[32],[393],true,true,true,91.35px,
0.0-5.0-2.0-66.0,248,multi-stim-multi-response,337044,103,646,82,,6,[32],[344],true,true,true,85.8667px,
0.0-5.0-2.0-67.0,249,multi-stim-multi-response,338196,103,646,82,,8,[32],[328],true,true,true,85.8667px,
0.0-5.0-2.0-68.0,250,multi-stim-multi-response,339348,103,646,82,,5,[32],[352],true,true,true,109.6px,
0.0-5.0-2.0-69.0,251,multi-stim-multi-response,340501,103,646,82,,8,[32],[360],true,true,true,109.6px,
0.0-5.0-2.0-70.0,252,multi-stim-multi-response,341653,103,646,82,,7,[32],[359],true,true,true,45.35px,
0.0-5.0-2.0-71.0,253,multi-stim-multi-response,342806,103,646,82,,1,[32],[311],true,true,true,109.6px,
0.0-5.0-2.0-72.0,254,multi-stim-multi-response,343959,103,646,82,,8,[32],[342],true,true,true,65.7667px,
0.0-5.0-2.0-73.0,255,multi-stim-multi-response,345111,103,646,82,,9,[32],[349],true,true,true,85.8667px,
0.0-5.0-2.0-74.0,256,multi-stim-multi-response,346263,103,646,82,,9,[32],[325],true,true,true,91.35px,
0.0-5.0-2.0-75.0,257,multi-stim-multi-response,347415,103,646,82,,3,[32],[333],false,true,false,91.35px,
0.0-5.0-2.0-76.0,258,multi-stim-multi-response,348567,103,646,82,,1,[32],[293],true,true,true,91.35px,
0.0-5.0-2.0-77.0,259,multi-stim-multi-response,349720,103,646,82,,4,[32],[356],true,true,true,91.35px,
0.0-5.0-2.0-78.0,260,multi-stim-multi-response,350873,103,646,82,,7,[32],[451],true,true,true,91.35px,
0.0-5.0-2.0-79.0,261,multi-stim-multi-response,352025,103,646,82,,2,[32],[651],true,true,true,45.35px,
0.0-5.0-2.0-80.0,262,multi-stim-multi-response,353177,103,646,82,,4,[32],[515],true,true,true,91.35px,
0.0-5.0-2.0-81.0,263,multi-stim-multi-response,354329,103,646,82,,4,[32],[363],true,true,true,109.6px,
0.0-5.0-3.0-0.0,264,survey-multi-choice,358286,103,646,82,,,,3946,,,,,"{""Q0"":""5""}"
0.0-5.0-3.0-1.0,265,survey-multi-choice,361864,103,646,82,,,,2565,,,,,"{""Q0"":""2""}"
0.0-6.0-0.0,266,text,364477,103,646,82,,,32,1611,,,,,
0.0-6.0-1.0,267,single-stim,366379,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-6.0-2.0-0.0,268,multi-stim-multi-response,367530,103,646,82,,2,[32],[657],true,true,true,45.35px,
0.0-6.0-2.0-1.0,269,multi-stim-multi-response,368682,103,646,82,,2,[32],[368],true,true,true,45.35px,
0.0-6.0-2.0-2.0,270,multi-stim-multi-response,369834,103,646,82,,8,[32],[296],true,true,true,91.35px,
0.0-6.0-2.0-3.0,271,multi-stim-multi-response,370986,103,646,82,,1,[32],[401],true,true,true,109.6px,
0.0-6.0-2.0-4.0,272,multi-stim-multi-response,372138,103,646,82,,8,[32],[305],true,true,true,91.35px,
0.0-6.0-2.0-5.0,273,multi-stim-multi-response,373291,103,646,82,,3,[32],[313],false,true,false,85.8667px,
0.0-6.0-2.0-6.0,274,multi-stim-multi-response,374444,103,646,82,,8,[32],[287],true,true,true,91.35px,
0.0-6.0-2.0-7.0,275,multi-stim-multi-response,375596,103,646,82,,6,[32],[230],true,true,true,91.35px,
0.0-6.0-2.0-8.0,276,multi-stim-multi-response,376748,103,646,82,,4,[32],[245],true,true,true,65.7667px,
0.0-6.0-2.0-9.0,277,multi-stim-multi-response,377901,103,646,82,,8,[32],[261],true,true,true,65.7667px,
0.0-6.0-2.0-10.0,278,multi-stim-multi-response,379053,103,646,82,,4,[32],[269],true,true,true,65.7667px,
0.0-6.0-2.0-11.0,279,multi-stim-multi-response,380205,103,646,82,,8,[32],[325],true,true,true,109.6px,
0.0-6.0-2.0-12.0,280,multi-stim-multi-response,381357,103,646,82,,1,[32],[277],true,true,true,65.7667px,
0.0-6.0-2.0-13.0,281,multi-stim-multi-response,382509,103,646,82,,2,[32],[108],true,true,true,45.35px,
0.0-6.0-2.0-14.0,282,multi-stim-multi-response,383661,103,646,82,,9,[32],[12],true,true,true,109.6px,
0.0-6.0-2.0-15.0,283,multi-stim-multi-response,384814,103,646,82,,3,[32],[492],false,true,false,91.35px,
0.0-6.0-2.0-16.0,284,multi-stim-multi-response,385966,103,646,82,,6,[32],[764],true,true,true,65.7667px,
0.0-6.0-2.0-17.0,285,multi-stim-multi-response,387118,103,646,82,,2,[32],[700],true,true,true,65.7667px,
0.0-6.0-2.0-18.0,286,multi-stim-multi-response,388270,103,646,82,,8,[32],[668],true,true,true,109.6px,
0.0-6.0-2.0-19.0,287,multi-stim-multi-response,389422,103,646,82,,8,[32],[355],true,true,true,91.35px,
0.0-6.0-2.0-20.0,288,multi-stim-multi-response,390575,103,646,82,,4,[32],[307],true,true,true,65.7667px,
0.0-6.0-2.0-21.0,289,multi-stim-multi-response,391728,103,646,82,,3,[32],[386],false,true,false,91.35px,
0.0-6.0-2.0-22.0,290,multi-stim-multi-response,392880,103,646,82,,7,[32],[378],true,true,true,109.6px,
0.0-6.0-2.0-23.0,291,multi-stim-multi-response,394032,103,646,82,,5,[32],[299],true,true,true,91.35px,
0.0-6.0-2.0-24.0,292,multi-stim-multi-response,395184,103,646,82,,7,[32],[274],true,true,true,85.8667px,
0.0-6.0-2.0-25.0,293,multi-stim-multi-response,396336,103,646,82,,2,[32],[434],true,true,true,109.6px,
0.0-6.0-2.0-26.0,294,multi-stim-multi-response,397488,103,646,82,,7,[32],[433],true,true,true,85.8667px,
0.0-6.0-2.0-27.0,295,multi-stim-multi-response,398640,103,646,82,,3,[32],[329],false,true,false,91.35px,
0.0-6.0-2.0-28.0,296,multi-stim-multi-response,399792,103,646,82,,7,[32],[985],true,true,true,85.8667px,
0.0-6.0-2.0-29.0,297,multi-stim-multi-response,400944,103,646,82,,7,[-1],[-1],false,false,true,85.8667px,
0.0-6.0-2.0-30.0,298,multi-stim-multi-response,402096,103,646,82,,5,[32],[177],true,true,true,85.8667px,
0.0-6.0-2.0-31.0,299,multi-stim-multi-response,403248,103,646,82,,6,[32],[426],true,true,true,65.7667px,
0.0-6.0-2.0-32.0,300,multi-stim-multi-response,404400,103,646,82,,8,[32],[353],true,true,true,45.35px,
0.0-6.0-2.0-33.0,301,multi-stim-multi-response,405553,103,646,82,,6,[32],[259],true,true,true,85.8667px,
0.0-6.0-2.0-34.0,302,multi-stim-multi-response,406706,103,646,82,,6,[32],[383],true,true,true,85.8667px,
0.0-6.0-2.0-35.0,303,multi-stim-multi-response,407859,103,646,82,,3,[32],[78],false,true,false,91.35px,
0.0-6.0-2.0-36.0,304,multi-stim-multi-response,409011,103,646,82,,9,[32],[334],true,true,true,65.7667px,
0.0-6.0-2.0-37.0,305,multi-stim-multi-response,410163,103,646,82,,7,[32],[398],true,true,true,85.8667px,
0.0-6.0-2.0-38.0,306,multi-stim-multi-response,411315,103,646,82,,1,[32],[606],true,true,true,85.8667px,
0.0-6.0-2.0-39.0,307,multi-stim-multi-response,412467,103,646,82,,9,[-1],[-1],false,false,true,91.35px,
0.0-6.0-2.0-40.0,308,multi-stim-multi-response,413619,103,646,82,,2,[32],[390],true,true,true,85.8667px,
0.0-6.0-2.0-41.0,309,multi-stim-multi-response,414772,103,646,82,,9,[32],[374],true,true,true,65.7667px,
0.0-6.0-2.0-42.0,310,multi-stim-multi-response,415926,103,646,82,,6,[32],[308],true,true,true,45.35px,
0.0-6.0-2.0-43.0,311,multi-stim-multi-response,417078,103,646,82,,1,[32],[370],true,true,true,45.35px,
0.0-6.0-2.0-44.0,312,multi-stim-multi-response,418230,103,646,82,,5,[32],[426],true,true,true,91.35px,
0.0-6.0-2.0-45.0,313,multi-stim-multi-response,419382,103,646,82,,1,[32],[346],true,true,true,109.6px,
0.0-6.0-2.0-46.0,314,multi-stim-multi-response,420534,103,646,82,,8,[32],[362],true,true,true,91.35px,
0.0-6.0-2.0-47.0,315,multi-stim-multi-response,421686,103,646,82,,7,[32],[346],true,true,true,65.7667px,
0.0-6.0-2.0-48.0,316,multi-stim-multi-response,422838,103,646,82,,2,[32],[378],true,true,true,65.7667px,
0.0-6.0-2.0-49.0,317,multi-stim-multi-response,423990,103,646,82,,7,[32],[410],true,true,true,45.35px,
0.0-6.0-2.0-50.0,318,multi-stim-multi-response,425142,103,646,82,,3,[32],[346],false,true,false,45.35px,
0.0-6.0-2.0-51.0,319,multi-stim-multi-response,426294,103,646,82,,8,[32],[458],true,true,true,109.6px,
0.0-6.0-2.0-52.0,320,multi-stim-multi-response,427446,103,646,82,,1,[32],[346],true,true,true,45.35px,
0.0-6.0-2.0-53.0,321,multi-stim-multi-response,428598,103,646,82,,1,[32],[338],true,true,true,65.7667px,
0.0-6.0-2.0-54.0,322,multi-stim-multi-response,429750,103,646,82,,6,[32],[417],true,true,true,91.35px,
0.0-6.0-2.0-55.0,323,multi-stim-multi-response,430902,103,646,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-6.0-2.0-56.0,324,multi-stim-multi-response,432054,103,646,82,,4,[32],[58],true,true,true,45.35px,
0.0-6.0-2.0-57.0,325,multi-stim-multi-response,433207,103,646,82,,4,[32],[1001],true,true,true,109.6px,
0.0-6.0-2.0-58.0,326,multi-stim-multi-response,434359,103,646,82,,8,[32],[681],true,true,true,109.6px,
0.0-6.0-2.0-59.0,327,multi-stim-multi-response,435513,103,646,82,,6,[32],[352],true,true,true,45.35px,
0.0-6.0-2.0-60.0,328,multi-stim-multi-response,436668,103,646,82,,3,[32],[341],false,true,false,109.6px,
0.0-6.0-2.0-61.0,329,multi-stim-multi-response,437822,103,646,82,,7,[32],[539],true,true,true,45.35px,
0.0-6.0-2.0-62.0,330,multi-stim-multi-response,438975,103,646,82,,6,[32],[921],true,true,true,45.35px,
0.0-6.0-2.0-63.0,331,multi-stim-multi-response,440128,103,646,82,,4,[32],[663],true,true,true,65.7667px,
0.0-6.0-2.0-64.0,332,multi-stim-multi-response,441280,103,646,82,,1,[32],[430],true,true,true,109.6px,
0.0-6.0-2.0-65.0,333,multi-stim-multi-response,442433,103,646,82,,5,[32],[423],true,true,true,65.7667px,
0.0-6.0-2.0-66.0,334,multi-stim-multi-response,443589,103,646,82,,4,[32],[452],true,true,true,109.6px,
0.0-6.0-2.0-67.0,335,multi-stim-multi-response,444744,103,646,82,,3,[32],[448],false,true,false,85.8667px,
0.0-6.0-2.0-68.0,336,multi-stim-multi-response,445897,103,646,82,,7,[32],[597],true,true,true,91.35px,
0.0-6.0-2.0-69.0,337,multi-stim-multi-response,447050,103,646,82,,1,[32],[397],true,true,true,65.7667px,
0.0-6.0-2.0-70.0,338,multi-stim-multi-response,448203,103,646,82,,6,[32],[565],true,true,true,85.8667px,
0.0-6.0-2.0-71.0,339,multi-stim-multi-response,449356,103,646,82,,1,[32],[420],true,true,true,65.7667px,
0.0-6.0-2.0-72.0,340,multi-stim-multi-response,450509,103,646,82,,8,[32],[331],true,true,true,85.8667px,
0.0-6.0-2.0-73.0,341,multi-stim-multi-response,451662,103,646,82,,9,[32],[330],true,true,true,91.35px,
0.0-6.0-2.0-74.0,342,multi-stim-multi-response,452815,103,646,82,,3,[32],[361],false,true,false,85.8667px,
0.0-6.0-2.0-75.0,343,multi-stim-multi-response,453968,103,646,82,,8,[32],[504],true,true,true,45.35px,
0.0-6.0-2.0-76.0,344,multi-stim-multi-response,455122,103,646,82,,5,[32],[501],true,true,true,91.35px,
0.0-6.0-2.0-77.0,345,multi-stim-multi-response,456274,103,646,82,,8,[32],[357],true,true,true,45.35px,
0.0-6.0-2.0-78.0,346,multi-stim-multi-response,457427,103,646,82,,1,[32],[508],true,true,true,85.8667px,
0.0-6.0-2.0-79.0,347,multi-stim-multi-response,458580,103,646,82,,8,[32],[419],true,true,true,109.6px,
0.0-6.0-2.0-80.0,348,multi-stim-multi-response,459733,103,646,82,,3,[-1],[-1],true,false,false,65.7667px,
0.0-6.0-2.0-81.0,349,multi-stim-multi-response,460886,103,646,82,,6,[32],[249],true,true,true,109.6px,
0.0-6.0-3.0-0.0,350,survey-multi-choice,464252,103,646,82,,,,3350,,,,,"{""Q0"":""3""}"
0.0-6.0-3.0-1.0,351,survey-multi-choice,467802,103,646,82,,,,2539,,,,,"{""Q0"":""5""}"
0.0-7.0-0.0,352,text,469616,103,646,82,,,32,812,,,,,
0.0-7.0-1.0,353,single-stim,471520,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-7.0-2.0-0.0,354,multi-stim-multi-response,472671,103,646,82,,5,[32],[399],true,true,true,85.8667px,
0.0-7.0-2.0-1.0,355,multi-stim-multi-response,473824,103,646,82,,2,[32],[366],true,true,true,85.8667px,
0.0-7.0-2.0-2.0,356,multi-stim-multi-response,474977,103,646,82,,4,[32],[341],true,true,true,109.6px,
0.0-7.0-2.0-3.0,357,multi-stim-multi-response,476129,103,646,82,,3,[32],[309],false,true,false,109.6px,
0.0-7.0-2.0-4.0,358,multi-stim-multi-response,477281,103,646,82,,7,[-1],[-1],false,false,true,91.35px,
0.0-7.0-2.0-5.0,359,multi-stim-multi-response,478434,103,646,82,,8,[32],[452],true,true,true,65.7667px,
0.0-7.0-2.0-6.0,360,multi-stim-multi-response,479587,103,646,82,,8,[32],[627],true,true,true,45.35px,
0.0-7.0-2.0-7.0,361,multi-stim-multi-response,480740,103,646,82,,2,[32],[482],true,true,true,85.8667px,
0.0-7.0-2.0-8.0,362,multi-stim-multi-response,481893,103,646,82,,3,[-1],[-1],true,false,false,109.6px,
0.0-7.0-2.0-9.0,363,multi-stim-multi-response,483045,103,646,82,,9,[32],[336],true,true,true,45.35px,
0.0-7.0-2.0-10.0,364,multi-stim-multi-response,484197,103,646,82,,2,[32],[408],true,true,true,65.7667px,
0.0-7.0-2.0-11.0,365,multi-stim-multi-response,485349,103,646,82,,8,[32],[376],true,true,true,91.35px,
0.0-7.0-2.0-12.0,366,multi-stim-multi-response,486502,103,646,82,,2,[32],[287],true,true,true,85.8667px,
0.0-7.0-2.0-13.0,367,multi-stim-multi-response,487655,103,646,82,,6,[32],[367],true,true,true,109.6px,
0.0-7.0-2.0-14.0,368,multi-stim-multi-response,488808,103,646,82,,6,[32],[597],true,true,true,109.6px,
0.0-7.0-2.0-15.0,369,multi-stim-multi-response,489961,103,646,82,,1,[32],[324],true,true,true,65.7667px,
0.0-7.0-2.0-16.0,370,multi-stim-multi-response,491113,103,646,82,,4,[32],[604],true,true,true,85.8667px,
0.0-7.0-2.0-17.0,371,multi-stim-multi-response,492265,103,646,82,,8,[32],[644],true,true,true,109.6px,
0.0-7.0-2.0-18.0,372,multi-stim-multi-response,493418,103,646,82,,9,[32],[403],true,true,true,65.7667px,
0.0-7.0-2.0-19.0,373,multi-stim-multi-response,494571,103,646,82,,5,[32],[322],true,true,true,65.7667px,
0.0-7.0-2.0-20.0,374,multi-stim-multi-response,495724,103,646,82,,1,[32],[449],true,true,true,45.35px,
0.0-7.0-2.0-21.0,375,multi-stim-multi-response,496876,103,646,82,,8,[32],[400],true,true,true,109.6px,
0.0-7.0-2.0-22.0,376,multi-stim-multi-response,498028,103,646,82,,3,[32],[376],false,true,false,85.8667px,
0.0-7.0-2.0-23.0,377,multi-stim-multi-response,499181,103,646,82,,9,[32],[440],true,true,true,85.8667px,
0.0-7.0-2.0-24.0,378,multi-stim-multi-response,500333,103,646,82,,8,[32],[679],true,true,true,45.35px,
0.0-7.0-2.0-25.0,379,multi-stim-multi-response,501486,103,646,82,,4,[32],[358],true,true,true,85.8667px,
0.0-7.0-2.0-26.0,380,multi-stim-multi-response,502639,103,646,82,,3,[32],[317],false,true,false,91.35px,
0.0-7.0-2.0-27.0,381,multi-stim-multi-response,503792,103,646,82,,7,[32],[556],true,true,true,85.8667px,
0.0-7.0-2.0-28.0,382,multi-stim-multi-response,504945,103,646,82,,4,[32],[363],true,true,true,65.7667px,
0.0-7.0-2.0-29.0,383,multi-stim-multi-response,506097,103,646,82,,9,[32],[291],true,true,true,91.35px,
0.0-7.0-2.0-30.0,384,multi-stim-multi-response,507249,103,646,82,,9,[32],[635],true,true,true,109.6px,
0.0-7.0-2.0-31.0,385,multi-stim-multi-response,508402,103,646,82,,6,[32],[626],true,true,true,85.8667px,
0.0-7.0-2.0-32.0,386,multi-stim-multi-response,509554,103,646,82,,3,[32],[1097],false,true,false,45.35px,
0.0-7.0-2.0-33.0,387,multi-stim-multi-response,510707,103,646,82,,9,[-1],[-1],false,false,true,91.35px,
0.0-7.0-2.0-34.0,388,multi-stim-multi-response,511860,103,646,82,,9,[32],[144],true,true,true,45.35px,
0.0-7.0-2.0-35.0,389,multi-stim-multi-response,513012,103,646,82,,7,[32],[432],true,true,true,91.35px,
0.0-7.0-2.0-36.0,390,multi-stim-multi-response,514164,103,646,82,,7,[32],[392],true,true,true,45.35px,
0.0-7.0-2.0-37.0,391,multi-stim-multi-response,515316,103,646,82,,1,[32],[520],true,true,true,91.35px,
0.0-7.0-2.0-38.0,392,multi-stim-multi-response,516469,103,646,82,,2,[32],[518],true,true,true,65.7667px,
0.0-7.0-2.0-39.0,393,multi-stim-multi-response,517622,103,646,82,,6,[32],[325],true,true,true,45.35px,
0.0-7.0-2.0-40.0,394,multi-stim-multi-response,518775,103,646,82,,5,[32],[324],true,true,true,91.35px,
0.0-7.0-2.0-41.0,395,multi-stim-multi-response,519928,103,646,82,,2,[32],[243],true,true,true,109.6px,
0.0-7.0-2.0-42.0,396,multi-stim-multi-response,521080,103,646,82,,7,[32],[331],true,true,true,85.8667px,
0.0-7.0-2.0-43.0,397,multi-stim-multi-response,522232,103,646,82,,7,[32],[427],true,true,true,109.6px,
0.0-7.0-2.0-44.0,398,multi-stim-multi-response,523386,103,646,82,,6,[32],[522],true,true,true,85.8667px,
0.0-7.0-2.0-45.0,399,multi-stim-multi-response,524539,103,646,82,,4,[32],[361],true,true,true,65.7667px,
0.0-7.0-2.0-46.0,400,multi-stim-multi-response,525692,103,646,82,,7,[32],[312],true,true,true,45.35px,
0.0-7.0-2.0-47.0,401,multi-stim-multi-response,526847,103,646,82,,3,[32],[381],false,true,false,91.35px,
0.0-7.0-2.0-48.0,402,multi-stim-multi-response,527999,103,646,82,,5,[32],[412],true,true,true,85.8667px,
0.0-7.0-2.0-49.0,403,multi-stim-multi-response,529151,103,646,82,,5,[32],[493],true,true,true,85.8667px,
0.0-7.0-2.0-50.0,404,multi-stim-multi-response,530303,103,646,82,,2,[32],[380],true,true,true,45.35px,
0.0-7.0-2.0-51.0,405,multi-stim-multi-response,531455,103,646,82,,6,[32],[340],true,true,true,45.35px,
0.0-7.0-2.0-52.0,406,multi-stim-multi-response,532608,103,646,82,,9,[32],[292],true,true,true,65.7667px,
0.0-7.0-2.0-53.0,407,multi-stim-multi-response,533761,103,646,82,,6,[32],[331],true,true,true,45.35px,
0.0-7.0-2.0-54.0,408,multi-stim-multi-response,534914,103,646,82,,5,[32],[674],true,true,true,91.35px,
0.0-7.0-2.0-55.0,409,multi-stim-multi-response,536066,103,646,82,,3,[32],[544],false,true,false,85.8667px,
0.0-7.0-2.0-56.0,410,multi-stim-multi-response,537218,103,646,82,,6,[32],[393],true,true,true,45.35px,
0.0-7.0-2.0-57.0,411,multi-stim-multi-response,538370,103,646,82,,2,[32],[200],true,true,true,65.7667px,
0.0-7.0-2.0-58.0,412,multi-stim-multi-response,539523,103,646,82,,9,[32],[568],true,true,true,65.7667px,
0.0-7.0-2.0-59.0,413,multi-stim-multi-response,540676,103,646,82,,2,[32],[375],true,true,true,85.8667px,
0.0-7.0-2.0-60.0,414,multi-stim-multi-response,541829,103,646,82,,4,[32],[222],true,true,true,65.7667px,
0.0-7.0-2.0-61.0,415,multi-stim-multi-response,542981,103,646,82,,7,[32],[421],true,true,true,109.6px,
0.0-7.0-2.0-62.0,416,multi-stim-multi-response,544133,103,646,82,,2,[32],[701],true,true,true,65.7667px,
0.0-7.0-2.0-63.0,417,multi-stim-multi-response,545285,103,646,82,,3,[32],[325],false,true,false,85.8667px,
0.0-7.0-2.0-64.0,418,multi-stim-multi-response,546438,103,646,82,,5,[32],[645],true,true,true,65.7667px,
0.0-7.0-2.0-65.0,419,multi-stim-multi-response,547591,103,646,82,,8,[32],[635],true,true,true,85.8667px,
0.0-7.0-2.0-66.0,420,multi-stim-multi-response,548744,103,646,82,,2,[32],[650],true,true,true,45.35px,
0.0-7.0-2.0-67.0,421,multi-stim-multi-response,549897,103,646,82,,4,[32],[682],true,true,true,85.8667px,
0.0-7.0-2.0-68.0,422,multi-stim-multi-response,551050,103,646,82,,3,[32],[505],false,true,false,109.6px,
0.0-7.0-2.0-69.0,423,multi-stim-multi-response,552202,103,646,82,,8,[32],[568],true,true,true,65.7667px,
0.0-7.0-2.0-70.0,424,multi-stim-multi-response,553354,103,646,82,,6,[32],[904],true,true,true,45.35px,
0.0-7.0-2.0-71.0,425,multi-stim-multi-response,554507,103,646,82,,1,[32],[768],true,true,true,85.8667px,
0.0-7.0-2.0-72.0,426,multi-stim-multi-response,555659,103,646,82,,2,[32],[575],true,true,true,109.6px,
0.0-7.0-2.0-73.0,427,multi-stim-multi-response,556812,103,646,82,,9,[32],[501],true,true,true,91.35px,
0.0-7.0-2.0-74.0,428,multi-stim-multi-response,557964,103,646,82,,1,[32],[556],true,true,true,85.8667px,
0.0-7.0-2.0-75.0,429,multi-stim-multi-response,559116,103,646,82,,8,[32],[453],true,true,true,65.7667px,
0.0-7.0-2.0-76.0,430,multi-stim-multi-response,560268,103,646,82,,9,[32],[349],true,true,true,109.6px,
0.0-7.0-2.0-77.0,431,multi-stim-multi-response,561421,103,646,82,,6,[32],[525],true,true,true,91.35px,
0.0-7.0-2.0-78.0,432,multi-stim-multi-response,562573,103,646,82,,9,[32],[875],true,true,true,109.6px,
0.0-7.0-2.0-79.0,433,multi-stim-multi-response,563725,103,646,82,,1,[32],[627],true,true,true,85.8667px,
0.0-7.0-2.0-80.0,434,multi-stim-multi-response,564878,103,646,82,,7,[32],[403],true,true,true,91.35px,
0.0-7.0-2.0-81.0,435,multi-stim-multi-response,566030,103,646,82,,9,[32],[427],true,true,true,45.35px,
0.0-7.0-3.0-0.0,436,survey-multi-choice,569252,103,646,82,,,,3213,,,,,"{""Q0"":""3""}"
0.0-7.0-3.0-1.0,437,survey-multi-choice,573789,103,646,82,,,,3521,,,,,"{""Q0"":""4""}"
0.0-8.0-0.0,438,text,577162,103,646,82,,,32,2372,,,,,
0.0-8.0-1.0,439,single-stim,579065,103,646,82,,../img/fixation-cross.png,-1,-1,,,,,
0.0-8.0-2.0-0.0,440,multi-stim-multi-response,580217,103,646,82,,8,[32],[543],true,true,true,85.8667px,
0.0-8.0-2.0-1.0,441,multi-stim-multi-response,581369,103,646,82,,7,[32],[343],true,true,true,85.8667px,
0.0-8.0-2.0-2.0,442,multi-stim-multi-response,582522,103,646,82,,7,[32],[406],true,true,true,85.8667px,
0.0-8.0-2.0-3.0,443,multi-stim-multi-response,583675,103,646,82,,1,[32],[317],true,true,true,45.35px,
0.0-8.0-2.0-4.0,444,multi-stim-multi-response,584828,103,646,82,,8,[32],[348],true,true,true,91.35px,
0.0-8.0-2.0-5.0,445,multi-stim-multi-response,585980,103,646,82,,9,[32],[308],true,true,true,45.35px,
0.0-8.0-2.0-6.0,446,multi-stim-multi-response,587132,103,646,82,,3,[32],[116],false,true,false,45.35px,
0.0-8.0-2.0-7.0,447,multi-stim-multi-response,588285,103,646,82,,1,[32],[12],true,true,true,85.8667px,
0.0-8.0-2.0-8.0,448,multi-stim-multi-response,589437,103,646,82,,5,[32],[11],true,true,true,109.6px,
0.0-8.0-2.0-9.0,449,multi-stim-multi-response,590589,103,646,82,,1,[32],[298],true,true,true,109.6px,
0.0-8.0-2.0-10.0,450,multi-stim-multi-response,591742,103,646,82,,1,[32],[338],true,true,true,109.6px,
0.0-8.0-2.0-11.0,451,multi-stim-multi-response,592894,103,646,82,,8,[32],[321],true,true,true,109.6px,
0.0-8.0-2.0-12.0,452,multi-stim-multi-response,594046,103,646,82,,7,[32],[322],true,true,true,85.8667px,
0.0-8.0-2.0-13.0,453,multi-stim-multi-response,595199,103,646,82,,1,[32],[370],true,true,true,109.6px,
0.0-8.0-2.0-14.0,454,multi-stim-multi-response,596351,103,646,82,,1,[32],[328],true,true,true,85.8667px,
0.0-8.0-2.0-15.0,455,multi-stim-multi-response,597503,103,646,82,,6,[32],[296],true,true,true,109.6px,
0.0-8.0-2.0-16.0,456,multi-stim-multi-response,598655,103,646,82,,1,[32],[256],true,true,true,45.35px,
0.0-8.0-2.0-17.0,457,multi-stim-multi-response,599808,103,646,82,,2,[32],[359],true,true,true,109.6px,
0.0-8.0-2.0-18.0,458,multi-stim-multi-response,600960,103,646,82,,2,[32],[310],true,true,true,45.35px,
0.0-8.0-2.0-19.0,459,multi-stim-multi-response,602113,103,646,82,,7,[32],[266],true,true,true,109.6px,
0.0-8.0-2.0-20.0,460,multi-stim-multi-response,603265,103,646,82,,3,[32],[367],false,true,false,65.7667px,
0.0-8.0-2.0-21.0,461,multi-stim-multi-response,604417,103,646,82,,2,[32],[438],true,true,true,109.6px,
0.0-8.0-2.0-22.0,462,multi-stim-multi-response,605570,103,646,82,,2,[32],[334],true,true,true,45.35px,
0.0-8.0-2.0-23.0,463,multi-stim-multi-response,606722,103,646,82,,7,[32],[325],true,true,true,109.6px,
0.0-8.0-2.0-24.0,464,multi-stim-multi-response,607874,103,646,82,,2,[32],[445],true,true,true,91.35px,
0.0-8.0-2.0-25.0,465,multi-stim-multi-response,609026,103,646,82,,4,[32],[333],true,true,true,45.35px,
0.0-8.0-2.0-26.0,466,multi-stim-multi-response,610177,103,646,82,,2,[32],[366],true,true,true,109.6px,
0.0-8.0-2.0-27.0,467,multi-stim-multi-response,611329,103,646,82,,5,[32],[335],true,true,true,85.8667px,
0.0-8.0-2.0-28.0,468,multi-stim-multi-response,612482,103,646,82,,9,[32],[358],true,true,true,65.7667px,
0.0-8.0-2.0-29.0,469,multi-stim-multi-response,613634,103,646,82,,5,[32],[445],true,true,true,109.6px,
